action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_max_cm,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
3.604957766625379,522.6799006942999,891.0622548505256,67.95156786315673,3081.3460912730757,165.34245561982357,475.66091503469704,9.906050014612306,7.0,0.003626844816581007,0.11650718935336735,0.06987112322828436,0.0,0.11650718935336735,0.017469577817165835,0.06525006466477223,6.525006466477223,0.030338981497295803,0.001475612668044704,0.06377445199672753,0.003626844816581007,0.5352148089760986,0.5077085548298291,0.06072453308957638,1.3335071295626637,0.16090322220864284,0.4250716750971212,11.960610199802174,10,211,2.882557707797106,202.6986105902113,291.80577867422477,45.56878561710248,765.7245315937732,123.28880595874408,318.981484596673,6.082981434590575
6.555101056749627,364.01268289602257,816.2460898696655,64.59323906932924,2530.501033108662,153.9817582022767,437.0809167986995,7.389009135522211,6.766666889190674,0.0054049785438494945,0.12141456823784239,0.07635504800709947,0.0,0.12141456823784239,0.017579984935963175,0.058286393339654886,5.828639333965489,0.031939433038781107,0.0032592229877608375,0.05502717035189405,0.0054049785438494945,0.6000322300268078,0.5064210259919218,0.058168674876649035,1.163698550051409,0.1728368898490471,0.3936080087385303,15.593531164237714,11,204,6.4853784917490875,196.41592729340232,279.0978206316831,42.92105261250083,666.9585306325379,133.78172380620728,290.432436810568,7.369044555328501
7.36293134572488,243.32406326248756,592.7585384622688,57.839767774175996,1839.8497309347588,124.72509063765128,445.3662267535534,5.294404618130465,7.699999809265137,0.006705261478771632,0.14264422518891734,0.0779101468094699,0.0,0.14264422518891734,0.018075562549187227,0.10527154675085237,10.527154675085237,0.044934921268948026,0.00574473475987311,0.09952681199097926,0.006705261478771632,0.7608732124837644,0.6483468065663708,0.06371055913448756,1.554261497962291,0.15442156712189697,0.4905712024373663,13.75602992942822,12,232,7.071042520370632,277.24578265903153,345.66066577870157,40.59731800193935,849.2544981505058,100.8631867090087,312.59931749933327,7.661072437686131
7.9222255174322305,218.54841451051576,686.045650537605,58.688129433857874,2121.510325548263,135.0641146847436,465.5924696620014,4.7502424335832885,7.933333396911621,0.0056424145715866375,0.1431911680017459,0.07401851682165142,0.0,0.1431911680017459,0.017170688489470842,0.1041526344694976,10.41526344694976,0.04179889312926112,0.005544611644774627,0.09860802282472297,0.0056424145715866375,0.7028965478362004,0.6347892900713441,0.062249007942619464,1.6704788166055047,0.17236260564272263,0.4938420657435699,14.474118738368018,13,239,6.979452703086708,238.49833118647106,334.02416521875836,40.62607558608001,685.1652443527503,102.5378207438781,322.30016950627,7.56649648930257
8.083228230821438,318.1595740709916,683.0484329336086,57.962246269917976,2495.6567823473515,134.10913035736453,469.4942394193939,7.573198874167957,8.100000381469727,0.004495427913279986,0.12787138830286676,0.06100029261271027,0.0,0.12787138830286676,0.016282777095745674,0.08518690239769733,8.518690239769732,0.03731649083574451,0.006545557243055444,0.07864134515464188,0.004495427913279986,0.23830233351831992,0.39575180818068073,0.05971776087793306,1.318462666799625,0.18341755906974538,0.483713865425616,6.197449156313386,14,244,7.945139031526121,145.6523170180349,254.41169756700498,39.5253573808278,689.0074608721485,114.99773212447619,320.1554017811018,4.515221826159363
6.90337380042927,474.01003878629126,765.6808016881403,61.8008548003979,2567.6243506293767,145.70022623805096,471.74646710042816,9.670612624187433,7.633333206176758,0.005126805099170824,0.15309893772196045,0.08091425016866058,0.0,0.15309893772196045,0.016917019598706035,0.12019716273699316,12.019716273699316,0.04601740798476095,0.005189001961591652,0.1150081607754015,0.005126805099170824,0.3254209858133808,0.5310023349092116,0.07090080882452647,1.5224002259227092,0.19534752163649904,0.5412094616036653,5.742339611738939,15,230,5.905057620637199,171.574213121241,275.7765948482625,45.09468773865068,798.4583813612228,122.87407675110948,344.2227864724382,4.654883396086054
6.546888396258084,238.7365545159846,704.5998063126207,65.57712512236624,2317.7182794347177,166.9063136777324,456.85403999125424,4.936797585882223,6.9666666984558105,0.003240751074323958,0.13107850410835434,0.07580303052465694,0.0,0.13107850410835434,0.016968967183648168,0.06315497043066996,6.315497043066996,0.03252164602821747,0.0016418966147595804,0.06151307381591038,0.003240751074323958,0.814177701885494,0.5756551553767842,0.06541948842921393,1.2418042222556784,0.19262467149836424,0.4557557087377636,15.764985609325011,16,210,6.210446464679619,260.35432553964625,317.4938823268952,46.06002445811575,776.1516958467158,147.04872681641405,320.8847995233408,7.683072192066358
5.355819196794072,292.364030093563,763.3379936585173,66.83115062432445,2896.259999341055,162.32948578622336,445.54096802620836,6.107400840512223,6.666666507720947,0.003600240893461094,0.13193580817812686,0.07612055289148847,0.0,0.13193580817812686,0.017300049892391423,0.07624002259520699,7.624002259520698,0.037844260868667816,0.004048918931237863,0.07219110366396912,0.003600240893461094,0.2719322053599957,0.4937763783521284,0.07149237560960202,1.8196455638952551,0.20517537719942844,0.47661586011909085,4.638991000536562,17,201,6.614465026240069,193.64836067998132,318.8987210857052,48.09547388221947,976.3159174224951,134.34071392935266,320.6364794289427,5.237000819999414
6.168126250326361,304.79253040822556,879.7560479282168,67.84210703522079,3660.9562252630903,161.36859791578644,481.6790074528197,5.698466877208764,7.099999904632568,0.004078982618360665,0.12592235232318605,0.07263277221320733,0.0,0.12592235232318605,0.01726189093524745,0.06363487175826074,6.363487175826074,0.03382662615990115,0.0035558383171661184,0.06007903344109462,0.004078982618360665,0.4547985850605368,0.5373239712949035,0.06399625224130284,1.4474481470593847,0.19430019640346594,0.4543733608808258,10.37832400345203,18,214,7.200651007276633,178.43605082274624,271.4907435903277,44.37981140945116,721.320674901098,125.42618803820004,315.0966360612508,4.675613015975929
4.280716534295323,383.6363378638279,751.4844803879124,68.96967304943229,2672.4844419486108,157.22358636614982,491.9836797027941,7.358750108320128,7.133333206176758,0.004632373485570232,0.14154388424165842,0.07932509589824867,0.0,0.14154388424165842,0.017883798716796906,0.10489313001353923,10.489313001353922,0.04066845513914209,0.002555979470005215,0.10233715054353401,0.004632373485570232,0.43368741501355645,0.5618464750809096,0.07244279181975706,1.5900212336481716,0.2088491848648375,0.5167585551762652,8.098504661841726,19,215,5.590726389825344,186.3930154688175,308.290902572822,48.37816403289141,863.3780400781163,123.39223374151504,345.0975604065152,4.641179943432376
