trial,source_path,episode_idx,save_idx,action_values.0,action_values.1,action_values.2,action_values.3,action_values.4,action_values.5,eef_mode,lift_eef_z,reach_eef_z
6,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
7,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
8,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
9,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656,high_eef_mode,0.10474202537730397,0.007195553532914387
0,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
1,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
2,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
3,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
4,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
5,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
6,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
7,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
8,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
9,debug_runs/20260529_112158_high/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-9.082581520080566,32.153594970703125,-22.222461700439453,-86.67713928222656,-6.295513153076172,36.226036071777344,high_eef_mode,0.10457579273633269,0.006139939929006494
0,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
1,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
2,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
3,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
4,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
5,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
6,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
7,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
8,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
9,debug_runs/20260529_112158_high/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-9.038626670837402,33.30904769897461,-21.092041015625,-86.74114227294922,-6.254856109619141,37.18233871459961,low_eef_mode,0.07158760308163686,0.005950528071575936
0,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
1,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
2,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
3,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
4,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
5,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
6,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
7,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
8,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
9,debug_runs/20260529_112158_high/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-8.252138137817383,32.05531692504883,-23.03539276123047,-86.85092163085938,-5.866748332977295,31.011667251586914,low_eef_mode,0.07887344831233473,0.008330541831449587
0,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
1,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
2,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
3,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
4,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
5,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
6,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
7,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
8,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
9,debug_runs/20260529_112158_high/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-9.111413955688477,33.65251922607422,-20.715274810791016,-86.7397689819336,-6.598455429077148,32.147640228271484,high_eef_mode,0.11005045183422023,0.006371517327557752
0,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
1,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
2,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
3,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
4,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
5,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
6,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
7,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
8,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
9,debug_runs/20260529_112158_high/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-8.74300765991211,32.582603454589844,-22.711585998535156,-86.67586517333984,-6.578179359436035,35.48767852783203,high_eef_mode,0.10936583204902864,0.007822462762910626
0,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
1,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
2,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
3,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
4,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
5,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
6,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
7,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
8,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
9,debug_runs/20260529_112158_high/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-8.975435256958008,32.19947052001953,-23.73249053955078,-86.77367401123047,-6.710515975952148,34.33835220336914,low_eef_mode,0.10251846289148103,0.008607450359543425
0,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
1,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
2,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
3,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
4,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
5,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
6,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
7,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
8,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
9,debug_runs/20260529_112158_high/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-9.038575172424316,33.496665954589844,-21.072895050048828,-86.73587799072266,-6.611248016357422,33.44407653808594,low_eef_mode,0.07599556886890238,0.0061969667794369715
0,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
1,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
2,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
3,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
4,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
5,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
6,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
7,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
8,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
9,debug_runs/20260529_112158_high/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-8.818526268005371,32.20112609863281,-22.284955978393555,-86.67060852050781,-6.530174255371094,35.692626953125,high_eef_mode,0.10827715725727435,0.006699773602834649
