trial,source_path,episode_idx,save_idx,action_values.0,action_values.1,action_values.2,action_values.3,action_values.4,action_values.5
14,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
15,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
16,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
17,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
18,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
19,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
20,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
21,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
22,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
23,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
24,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
25,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
26,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
27,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
28,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
29,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
30,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
31,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
32,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
33,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
34,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
35,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
36,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
37,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
38,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
39,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
40,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
41,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
42,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
43,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
44,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
45,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
46,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
47,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
48,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
49,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
50,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
51,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
52,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
53,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
54,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
55,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
56,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
57,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
58,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
59,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
60,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
61,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
62,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
63,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
64,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
65,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
66,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
67,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
68,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
69,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
70,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
71,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
72,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
73,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
74,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
75,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
76,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
77,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
78,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
79,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
80,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
81,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
82,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
83,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
84,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
85,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
86,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
87,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
88,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
89,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
90,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
91,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
92,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
93,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
94,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
95,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
96,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
97,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
98,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
99,debug_runs/20260529_112158_high/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-8.163358688354492,31.87685775756836,-22.726837158203125,-86.64574432373047,-5.220163345336914,32.337440490722656
