episode_idx,chunk_step,pred_mapped_fk_z,sent_mapped_fk_z,actual_obs_delay_fk_z,pred_minus_actual_z,pred_minus_sent_z,sent_minus_actual_z,pred_mapped_shoulder_pan,sent_mapped_shoulder_pan,actual_obs_shoulder_pan,pred_minus_sent_shoulder_pan,pred_minus_actual_shoulder_pan,pred_mapped_shoulder_lift,sent_mapped_shoulder_lift,actual_obs_shoulder_lift,pred_minus_sent_shoulder_lift,pred_minus_actual_shoulder_lift,pred_mapped_elbow_flex,sent_mapped_elbow_flex,actual_obs_elbow_flex,pred_minus_sent_elbow_flex,pred_minus_actual_elbow_flex,pred_mapped_wrist_flex,sent_mapped_wrist_flex,actual_obs_wrist_flex,pred_minus_sent_wrist_flex,pred_minus_actual_wrist_flex,pred_mapped_wrist_roll,sent_mapped_wrist_roll,actual_obs_wrist_roll,pred_minus_sent_wrist_roll,pred_minus_actual_wrist_roll,pred_mapped_gripper,sent_mapped_gripper,actual_obs_gripper,pred_minus_sent_gripper,pred_minus_actual_gripper
5,10,0.13105302028557209,0.12787851476923048,0.12835598856112448,0.0026970317244476016,0.0031745055163416025,-0.00047747379189400085,-0.3418212232977678,0.03858653426017414,0.9523809552192688,-0.380407757557942,-1.2942021785170366,52.63647538911197,71.96517972929328,71.484375,-19.32870434018131,-18.847899610888028,-53.00059725620339,-41.262891435407965,-41.67422103881836,-11.737705820795426,-11.326376217385032,100.0,100.0,100.0,0.0,0.0,-4.636422469380547,1.198206502700208,0.8547008633613586,-5.834628972080756,-5.491123332741906,28.315878291587666,21.627849929813166,20.89093780517578,6.688028361774499,7.424940486411884
5,11,0.13113848454461052,0.12793270252961103,0.1285777130414138,0.0025607715031967238,0.003205782014999492,-0.0006450105118027682,0.33417585444027814,0.5777631487764642,1.6361416578292847,-0.24358729433618603,-1.3019658033890065,52.61562303878477,71.55089087019248,71.74478912353516,-18.935267831407707,-19.129166084750388,-53.04952561991442,-41.503554661985504,-41.6137809753418,-11.545970957928915,-11.435744644572623,100.0,100.0,100.0,0.0,0.0,-4.036511922435627,1.412301450572436,1.0989011526107788,-5.448813373008063,-5.135413075046406,28.183028983097664,21.438893782335285,20.89093780517578,6.744135200762379,7.292091177921883
5,12,0.12982885446830925,0.12801529795102268,0.128976773659932,0.0008520808083772591,0.0018135565172865686,-0.0009614757089093096,0.7798688755737571,1.4889655090349714,2.2710623741149902,-0.7090966334612143,-1.4911934985412332,52.29995873134023,71.53439488151182,72.00521087646484,-19.234436150171582,-19.70525214512461,-52.79737022347814,-41.542494957683004,-41.6137809753418,-11.254875265795135,-11.183589248136343,100.0,100.0,100.0,0.0,0.0,-3.927246489882547,1.5981993262879275,1.3919414281845093,-5.525445816170475,-5.3191879180670565,28.238382200563656,21.491380971487228,20.89093780517578,6.747001229076428,7.347444395387875
5,13,0.12617732958232586,0.12940968021069527,0.12914719871139232,-0.002969869129066466,-0.003232350628369407,0.0002624814993029412,1.0786261073245713,2.043170709256107,2.9059829711914062,-0.9645446019315358,-1.827356863866835,51.683550560633435,72.37844089510018,72.00521087646484,-20.69489033446675,-20.32166031583141,-51.93705515907358,-41.566924482813974,-41.67422103881836,-10.370130676259606,-10.26283412025522,100.0,100.0,100.0,0.0,0.0,-3.7078438578396393,1.784038931266068,1.6361416578292847,-5.491882789105707,-5.343985515668924,28.269313547658832,21.153875256024335,20.89093780517578,7.115438291634497,7.378375742483051
5,14,0.11430051312935455,0.12991822658994998,0.1289309729347029,-0.014630459805348356,-0.015617713460595428,0.0009872536552470723,2.2300605032766683,2.7501303119489675,3.6385836601257324,-0.5200698086722992,-1.4085231568490642,51.73625006821882,73.19503389591858,71.875,-21.45878382769976,-20.138749931781177,-47.88879969943177,-41.31332390096421,-41.67422103881836,-6.575475798467565,-6.214578660613412,100.0,100.0,100.0,0.0,0.0,-3.4858121602453833,2.2611877170029504,1.9291819334030151,-5.746999877248333,-5.4149940936483985,28.282887801176308,21.43795883834197,20.89093780517578,6.844928962834338,7.391949996000527
5,15,0.10457897172287295,0.12832761325201691,0.12850577709468425,-0.0239268053718113,-0.023748641529143966,-0.00017816384266733376,2.9123143597366363,3.5080025432176116,4.517704486846924,-0.5956881834809753,-1.6053901271102875,51.83292124695984,72.55970785637898,71.61458587646484,-20.726786609419136,-19.781664629505002,-44.482178837995164,-41.11603009948087,-41.67422103881836,-3.3661487385142976,-2.8079577991768048,100.0,100.0,100.0,0.0,0.0,-3.443994417939027,2.4825715541157924,2.3199024200439453,-5.926565972054819,-5.763896837982973,28.335249197863696,20.880138387232712,20.89093780517578,7.455110810630984,7.444311392687915
5,16,0.0913953975743804,0.12676169571895293,0.1270481830655808,-0.035652785491200406,-0.03536629814457254,-0.00028648734662786723,2.8977262991995634,4.256200917307083,5.44566535949707,-1.35847461810752,-2.547939060297507,52.518426678544294,70.93993476354116,70.703125,-18.421508084996866,-18.184698321455706,-39.419805236095556,-41.45283801128801,-41.67422103881836,2.033032775192453,2.2544158027228036,100.0,100.0,100.0,0.0,0.0,-3.4590463917513747,2.9227298922523803,2.808302879333496,-6.381776284003755,-6.267349271084871,28.505508732006184,21.02388857605204,20.89093780517578,7.481620155954143,7.614570926830403
5,17,0.0744486915729776,0.1271782636870461,0.1253817030968377,-0.050933011523860094,-0.05272957211406851,0.0017965605902084125,2.4231308630415453,5.447888742877207,6.275946140289307,-3.0247578798356614,-3.8528152772477613,57.28628881046957,70.23768019823675,69.66146087646484,-12.951391387767174,-12.375172065995272,-30.36789506294883,-41.976223865349525,-41.67422103881836,11.608328802400695,11.30632597586953,100.0,100.0,100.0,0.0,0.0,-3.4478866278992513,3.579890062170545,3.247863292694092,-7.027776690069796,-6.695749920593343,28.422489105196213,21.134015912340896,20.89093780517578,7.288473192855317,7.531551300020432
5,18,0.06369178496055469,0.12706148545665807,0.12308576474153696,-0.059393979780982264,-0.06336970049610338,0.003975720715121117,2.1075199453326863,5.992225896196045,7.057386875152588,-3.8847059508633586,-4.949866929819901,56.78491427956381,69.17358691466178,68.22916412353516,-12.388672635097976,-11.444249843971349,-26.46235599497867,-42.5120584148672,-41.67422103881836,16.04970241988853,15.21186504383969,100.0,100.0,100.0,0.0,0.0,-3.3774552006053344,3.9680135495020994,3.7362637519836426,-7.345468750107434,-7.113718952588977,28.52250318064102,20.9135028552414,20.89093780517578,7.60900032539962,7.6315653754652395
5,19,0.04947476334633213,0.12621629303943382,0.1212288990251468,-0.07175413567881467,-0.07674152969310169,0.004987394014287022,1.2653736213900348,6.819489217737822,7.789987564086914,-5.5541155963477875,-6.524613942696879,58.61995511291479,68.29130466528592,67.1875,-9.671349552371133,-8.567544887085212,-19.48141731338256,-42.705637015479425,-41.6137809753418,23.224219702096864,22.132363661959236,100.0,100.0,100.0,0.0,0.0,-2.901026540240675,4.239033043045106,4.175824165344238,-7.140059583285781,-7.0768507055849135,28.705226368163473,20.835968233192208,20.89093780517578,7.869258134971265,7.8142885629876915
5,20,0.03932670670425786,0.12351779737587186,0.11975753358725222,-0.08043082688299436,-0.084191090671614,0.0037602637886196416,1.851339577226175,7.49013510625256,8.376068115234375,-5.638795529026385,-6.5247285380082,60.00189655218382,66.64567299559734,66.27603912353516,-6.643776443413515,-6.274142571351334,-14.102042117752646,-42.691871364490595,-41.6137809753418,28.58982924673795,27.51173885758915,100.0,100.0,100.0,0.0,0.0,-2.732531426706176,4.73266327095825,4.517704486846924,-7.465194697664426,-7.2502359135531,28.81530950709992,20.964029495170998,20.89093780517578,7.851280011928921,7.924371701924137
5,21,0.03651781849373881,0.1232231371304125,0.11869746067891476,-0.08217964218517596,-0.08670531863667369,0.004525676451497734,2.2681249923583118,8.158417684601035,8.962148666381836,-5.890292692242724,-6.694023674023525,58.80019060261552,65.95587165491305,65.625,-7.155681052297531,-6.8248093973844774,-13.483275759237724,-42.973963239587874,-41.6137809753418,29.49068748035015,28.130505216104073,100.0,100.0,100.0,0.0,0.0,-2.3735628081000204,5.18499560495416,4.9572649002075195,-7.558558413054181,-7.33082770830754,29.157459344362323,21.163195231055873,20.89093780517578,7.99426411330645,8.266521539186542
5,22,0.03526214198481069,0.12162470717271626,0.11676532981755969,-0.081503187832749,-0.08636256518790557,0.004859377355156569,2.587924556440123,8.553040460226716,9.548229217529297,-5.965115903786593,-6.9603046610891735,56.31540201905291,65.51786272780099,64.32291412353516,-9.202460708748077,-8.007512104482245,-14.370423792620368,-42.674674697771934,-41.67422103881836,28.304250905151566,27.30379724619799,100.0,100.0,100.0,0.0,0.0,-2.0574006990363745,5.449236422326902,5.34798526763916,-7.506637121363276,-7.405385966675535,28.83480167277871,20.91762794146645,20.89093780517578,7.9171737313122605,7.9438638676029285
5,23,0.026183358338124157,0.1222047564155341,0.11506988816749102,-0.08888652982936686,-0.09602139807740995,0.007134868248043089,2.6905006176001813,9.120663391669364,10.134309768676758,-6.430162774069183,-7.443809151076577,57.952611893329404,64.84986208677024,63.28125,-6.89725019344084,-5.328638106670596,-8.79007338494244,-43.243263317656016,-41.67422103881836,34.45318993271358,32.88414765387592,100.0,100.0,100.0,0.0,0.0,-1.8651024481186964,5.868447118622862,5.738705635070801,-7.733549566741559,-7.603808083189497,28.85645157586753,20.692477562160114,20.89093780517578,8.163974013707417,7.96551377069175
5,24,0.026852853120150705,0.1169630079613363,0.11316196315842553,-0.08630911003827482,-0.09011015484118559,0.003801044802910769,2.19131694004781,9.930395368826828,10.573870658874512,-7.739078428779018,-8.382553718826703,59.54661708813651,63.160500556112844,62.109375,-3.6138834679763363,-2.5627579118634927,-8.184522501914211,-42.39544546812198,-41.67422103881836,34.21092296620777,33.48969853690415,100.0,100.0,100.0,0.0,0.0,-1.0382292144904557,6.237380721553093,6.031745910644531,-7.275609936043549,-7.069975125134987,28.748519374748433,20.723672960104313,20.89093780517578,8.02484641464412,7.857581569572652
5,25,0.025147827843761725,0.11374921589391093,0.11103964182416434,-0.08589181398040262,-0.08860138805014921,0.0027095740697465898,0.940487135994881,10.585060599300371,10.915750503540039,-9.644573463305491,-9.975263367545159,61.55998537768301,61.689852561130465,60.80729293823242,-0.12986718344745185,0.7526924394505912,-6.068141170611867,-42.11678460875454,-41.67422103881836,36.048643438142676,35.60607986820649,100.0,100.0,100.0,0.0,0.0,-0.6958075352869939,6.56778130822969,6.227106094360352,-7.2635888435166835,-6.922913629647345,28.565948044795803,20.88532760971197,20.89093780517578,7.680620435083831,7.675010239620022
5,26,0.026528861292791944,0.11253090217213832,0.10873454602937084,-0.0822056847365789,-0.08600204087934638,0.003796356142767479,0.6200726771154185,10.922294766835169,11.30647087097168,-10.30222208971975,-10.686398193856261,63.46948863543124,60.540226480543886,59.50520706176758,2.929262154887354,3.964281573663662,-5.689176819069569,-42.34341879323672,-41.6137809753418,36.65424197416715,35.924604156272224,100.0,100.0,100.0,0.0,0.0,-0.09035931828873883,6.638166853053252,6.471306324005127,-6.728526171341991,-6.561665642293866,28.63481431944517,20.673326509380697,20.89093780517578,7.961487810064472,7.743876514269388
5,27,0.023699713522683283,0.10863708834374589,0.1061744104033625,-0.08247469688067922,-0.0849373748210626,0.0024626779403833787,0.06736578156239008,11.117129114899065,11.59951114654541,-11.049763333336674,-11.53214536498302,62.28708971796514,59.635270747871495,57.94270706176758,2.651818970093643,4.34438265619756,-4.8443151881391255,-41.509404717088515,-41.6137809753418,36.66508952894939,36.76946578720267,100.0,100.0,100.0,0.0,0.0,0.14928092436605173,6.744298512881079,6.617826461791992,-6.595017588515027,-6.468545537425941,28.51608209862148,20.71702749152638,20.89093780517578,7.799054607095101,7.6251442934457
5,28,0.02440039453830109,0.10614031007218455,0.10338953320386882,-0.07898913866556773,-0.08173991553388346,0.002750776868315735,-2.3154079522222126,11.550404847613043,11.843711853027344,-13.865812799835256,-14.159119805249556,63.028706447739346,58.378341396893106,56.25,4.65036505084624,6.778706447739346,-4.793195653018804,-41.359611422265004,-41.6137809753418,36.5664157692462,36.82058532232299,100.0,100.0,100.0,0.0,0.0,0.28284823675507104,7.178331082400555,6.8131866455078125,-6.895482845645484,-6.530338408752741,28.647330103035667,20.655428848185046,20.89093780517578,7.991901254850621,7.756392297859886
5,29,0.02226233680959175,0.10545154502508344,0.10119759246231828,-0.07893525565272654,-0.0831892082154917,0.004253952562765159,-2.125497717562841,11.743936732406395,12.039072036743164,-13.869434449969235,-14.164569754306005,63.495596579037134,57.30889428465106,54.81770706176758,6.186702294386073,8.677889517269556,-3.3251957177722318,-41.73126320492855,-41.67422103881836,38.40606748715632,38.34902532104613,100.0,100.0,100.0,0.0,0.0,0.5875791871544433,7.265380222807688,6.959706783294678,-6.6778010356532445,-6.372127596140235,28.691449260131087,20.5649817996391,20.89093780517578,8.126467460491988,7.800511454955306
5,30,0.026592994843972192,0.10310440869341532,0.09882620362423467,-0.07223320878026247,-0.07651141384944313,0.0042782050691806545,-2.863939650751278,11.972290633407512,12.234432220458984,-14.836230284158791,-15.098371871210261,62.29522814206457,55.34020042711557,53.38541793823242,6.955027714949004,8.909810203832151,-6.415563570728679,-42.046133410099415,-41.67422103881836,35.630569839370736,35.25865746808968,100.0,100.0,100.0,0.0,0.0,0.686786493968627,7.457426808375469,7.106226921081543,-6.770640314406842,-6.4194404271129155,28.625575939525774,20.554416365881924,20.89093780517578,8.07115957364385,7.734638134349993
5,31,0.02628783959900277,0.100488278214004,0.09584470633018921,-0.06955686673118644,-0.07420043861500122,0.004643571883814784,-2.5727152342019335,12.220393841608724,12.478632926940918,-14.793109075810657,-15.051348161142851,62.97136720719475,53.25205611558581,51.69270706176758,9.719311091608944,11.278660145427175,-5.854332573465262,-42.34156812414608,-41.6137809753418,36.487235550680815,35.75944840187653,100.0,100.0,100.0,0.0,0.0,0.7620293865163335,7.3928692549364134,7.301587104797363,-6.63083986842008,-6.53955771828103,28.792399412834655,20.455742943460255,20.89093780517578,8.3366564693744,7.901461607658874
5,32,0.02806409429572998,0.09860371367409143,0.0934591356771467,-0.06539504138141672,-0.07053961937836145,0.0051445779969447325,-3.6442479916224957,12.368941665242177,12.576313018798828,-16.01318965686467,-16.220561010421324,61.72685707627897,52.19400808668081,50.26041793823242,9.532848989598158,11.466439138046546,-7.530836894167001,-42.29940128739355,-41.6137809753418,34.76856439322655,34.082944081174794,100.0,100.0,100.0,0.0,0.0,0.8463985318300242,7.57161634764706,7.496947288513184,-6.725217815817036,-6.650548756683159,29.121750150144948,20.572925990418653,20.89093780517578,8.548824159726294,8.230812344969166
5,33,0.023127589486912015,0.09513266612571183,0.09171913229196439,-0.06859154280505238,-0.07200507663879982,0.0034135338337474425,-3.5484402563529347,12.621371316655107,12.673993110656738,-16.16981157300804,-16.22243336700967,60.27349095308434,50.70352032152846,49.21875,9.569970631555883,11.054740953084341,-5.731924155958202,-41.95146510133539,-41.6137809753418,36.21954094537718,35.88185681938359,100.0,100.0,100.0,0.0,0.0,0.755233963244389,7.856745618473671,7.692307472229004,-7.101511655229282,-6.937073508984615,47.106114085307624,20.63330297360872,20.89093780517578,26.472811111698903,26.215176280131843
5,34,0.02714052300578862,0.09363928002711672,0.08975765056539609,-0.06261712755960747,-0.0664987570213281,0.0038816294617206315,-3.280016969456802,12.797692753811962,12.771673202514648,-16.077709723268764,-16.05169017197145,58.22326172318775,49.63222185004374,48.046875,8.591039873144005,10.176386723187747,-9.139274541446467,-42.057909765099424,-41.6137809753418,32.918635223652956,32.47450643389533,100.0,100.0,100.0,0.0,0.0,0.2705620582557298,8.03440896723453,7.936507701873779,-7.7638469089788,-7.665945643618049,41.90734724446173,20.49562482105143,20.89093780517578,21.411722423410303,21.01640943928595
5,35,0.024666163812296124,0.09088797850156477,0.08757513069828722,-0.0629089668859911,-0.06622181468926865,0.0033128478032775494,-4.062385656211785,12.834153231061512,12.967033386230469,-16.896538887273298,-17.029419042442253,57.217746957364724,48.978986743544375,46.74479293823242,8.238760213820349,10.472954019132303,-8.430773258906335,-41.46354000782716,-41.6137809753418,33.03276674892083,33.18300771643546,100.0,100.0,100.0,0.0,0.0,-0.13164597100073466,8.181200754641653,8.180707931518555,-8.312846725642387,-8.31235390251929,38.86816730284919,20.478170266645336,20.89093780517578,18.38999703620385,17.977229497673406
5,36,0.02356184257991782,0.0885492530107016,0.08555337965388132,-0.0619915370739635,-0.06498741043078378,0.0029958733568202778,-3.8221840585185394,12.918763321506761,13.113553047180176,-16.7409473800253,-16.935737105698713,54.446745791452784,47.02539090954711,45.44270706176758,7.421354881905671,9.004038729685206,-9.546757045197804,-41.79978648069668,-41.67422103881836,32.253029435498874,32.12746399362055,100.0,100.0,100.0,0.0,0.0,-0.840643238276702,8.5156389987095,8.473748207092285,-9.356282236986202,-9.314391445368987,33.90916769903782,20.608734911995313,20.89093780517578,13.30043278704251,13.018229893862042
5,37,0.0238719251294231,0.08520310743099258,0.0831415145597879,-0.0592695894303648,-0.061331182301569476,0.002061592871204679,-3.503733204591517,13.24587319664799,13.2600736618042,-16.749606401239507,-16.763806866395715,51.627522384695396,45.68771206931471,44.01041793823242,5.939810315380683,7.6171044464629745,-11.49331089563594,-41.40166042615408,-41.67422103881836,29.90834953051814,30.18091014318242,100.0,100.0,100.0,0.0,0.0,-1.227733796494387,8.957533070699622,8.815629005432129,-10.18526686719401,-10.043362801926516,30.787365906787006,20.446784480106135,20.89093780517578,10.34058142668087,9.896428101611225
5,38,0.02849570484474831,0.08071037629508936,0.08100345547429832,-0.052507750629550015,-0.052214671450341046,-0.00029307917920896875,-2.8111818658755574,13.375883570211334,13.406593322753906,-16.18706543608689,-16.217775188629464,50.57473372735327,43.861470859792696,42.83854293823242,6.713262867560573,7.7361907891208475,-14.577852953196562,-40.87686404340363,-41.6137809753418,26.299011090207067,27.035928022145235,100.0,100.0,100.0,0.0,0.0,-1.0306349774096288,9.387689489123499,9.01098918914795,-10.418324466533129,-10.041624166557579,30.941487740972168,20.697551191563832,20.89093780517578,10.243936549408335,10.050549935796386
5,39,0.02736915280074169,0.07806412876350466,0.07946719939099905,-0.052098046590257366,-0.05069497596276297,-0.001403070627494396,-2.9288294562758312,13.451990840653446,13.45543384552002,-16.380820296929276,-16.38426330179585,52.092345794552905,43.034011513705046,41.92708206176758,9.058334280847859,10.165263732785327,-13.041723096005423,-40.40756347366528,-41.6137809753418,27.365840377659854,28.572057879336374,100.0,100.0,100.0,0.0,0.0,-1.0685360773402963,9.420493620128592,9.157508850097656,-10.489029697468888,-10.226044927437952,31.93473597497499,20.589690386167863,20.89093780517578,11.345045588807128,11.04379816979921
5,40,0.0312873741623753,0.07581642098457853,0.07836679149658411,-0.04707941733420881,-0.044529046822203225,-0.002550370512005587,-3.2477835989992436,13.545634174549692,13.55311393737793,-16.793417773548935,-16.800897536377175,50.56685222657731,42.21236316866889,41.27604293823242,8.354489057908424,9.290809288344889,-15.98410673515955,-40.078889495108584,-41.6137809753418,24.094782759949034,25.629674240182247,100.0,100.0,100.0,0.0,0.0,-0.6224719770319496,9.448765480712007,9.352869033813477,-10.071237457743957,-9.975341010845426,30.826121318524415,20.318726617923684,20.89093780517578,10.50739470060073,9.935183513348633
5,41,0.02815818914653201,0.07501439721248085,0.07770673072219636,-0.04954854157566435,-0.04685620806594884,-0.002692333509715511,-3.351149632447306,13.609286875920718,13.55311393737793,-16.960436508368023,-16.904263569825236,51.12444762591371,41.21556868270728,40.88541793823242,9.908878943206432,10.239029687681288,-14.060561484146088,-40.402746188953685,-41.6137809753418,26.342184704807597,27.55321949119571,100.0,100.0,100.0,0.0,0.0,-0.3673047622904601,9.65903658350484,9.450549125671387,-10.0263413457953,-9.817853887961848,30.575576727094223,20.50590127211976,20.89093780517578,10.069675454974462,9.684638921918442
5,42,0.03146446090832129,0.07433744370438707,0.07726457324375496,-0.04580011233543367,-0.04287298279606577,-0.002927129539367898,-3.9326659773494037,13.724222652848464,13.55311393737793,-17.65688863019787,-17.485779914727335,53.51352849319832,41.1954871023505,40.625,12.318041390847824,12.888528493198322,-14.23193378850684,-40.16143834729964,-41.6137809753418,25.929504558792797,27.381847186834957,100.0,100.0,100.0,0.0,0.0,-0.5710254542030445,9.732420088941407,9.59706974029541,-10.30344554314445,-10.168095194498454,29.779343291158924,20.36731764047076,20.89093780517578,9.412025650688165,8.888405485983142
5,43,0.029614736791249485,0.07283611149947125,0.07638477742153602,-0.04677004063028653,-0.043221374708221766,-0.0035486659220647643,-5.628425492992295,13.609764445786585,13.55311393737793,-19.23818993877888,-19.181539430370226,55.160066951087394,40.593496864031565,40.10416793823242,14.56657008705583,15.055899012854972,-12.284652146853285,-39.973758321204755,-41.6137809753418,27.689106174351473,29.329128828488514,100.0,100.0,100.0,0.0,0.0,-0.9240536693723227,9.824093264710928,9.69474983215332,-10.748146934083252,-10.618803501525644,29.346842732913515,20.582712870814124,20.89093780517578,8.764129862099391,8.455904927737734
