action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
16.401748086655385,292.9932805176243,698.5446331150009,60.168279189379135,2006.6481753101584,149.91319935102428,445.2452715831454,6.425264414164111,7.400000095367432,0.002418571642012148,0.12192709790205168,0.08785030268290113,0.0,0.12192709790205168,0.12104834579357593,0.230177909284093,0.18356757876459387,0.11865116912735152,0.1115267401567415,0.002418571642012148,0.30701927242043076,0.587369241030496,0.07576551286249447,1.5766036795532214,0.18783088356369945,0.5606647225005377,5.077236651367865,10,223,2.751886573138384,227.30122967375127,311.1855283927692,46.510970447283036,952.5848882924631,121.08743049750902,344.181128645396,6.169828585979784
3.357020481829236,251.08910939009698,736.0124274663641,59.22701949704958,2476.2690172602943,126.71969123735953,485.66154050027643,5.46663732497903,8.199999809265137,0.0040910583042761675,0.11321674578415042,0.08039755429924357,0.0,0.11321674578415042,0.12320562256893447,0.22399901040427334,0.18199764183734682,0.11918953441296279,0.10480947599131055,0.0040910583042761675,0.5371038451151999,0.5731720703233213,0.07424563521112348,1.2763585690472075,0.16152360327579462,0.6088142094098339,7.825552810770203,11,247,4.0677783660613045,225.20146166974507,291.5415171165765,43.600969435359396,804.3050719743658,104.02817187354768,357.52795238280123,5.920289339862591
7.133736137261027,423.20551871663105,831.9174162112291,61.63690118018621,2392.684819423049,131.60858740342542,501.3133552827551,8.828103576682583,8.133333206176758,0.00380689960360193,0.11453958954994757,0.0794753259156556,0.0,0.11453958954994757,0.12261667744995003,0.23038914711486427,0.18612801968563844,0.11886709484482325,0.11152205227004103,0.00380689960360193,0.3004076603267842,0.5496689541593743,0.075400186233281,1.4186172630166778,0.16507115358261984,0.6132548352448159,4.089125860326771,12,245,4.625747458492572,169.82074759454844,278.14575505974466,44.00083925596828,739.5657680199553,101.17148666875373,357.87349804376294,4.542550697005409
6.167875069348341,295.82897644235726,700.9088118970083,58.065491058014096,2243.9057829408143,127.84966359532353,489.685621327082,6.102522439210919,8.433333396911621,0.0037472002886424966,0.12159912083090614,0.0807840189446597,0.0,0.12159912083090614,0.1229203906938299,0.23700326135922967,0.1877894818990185,0.11921115008019567,0.117792111279034,0.0037472002886424966,0.5529257960717102,0.5524336194587328,0.07412459578012721,1.3022567782251664,0.16100472619159778,0.6251173663467434,8.74493165641516,13,254,3.5997343440234277,241.76524103290052,273.6652648139979,41.97958104361014,636.702787124444,101.48581198016858,354.0277863580826,6.639636313712889
9.745792704537973,448.05099410650917,767.1199667243746,60.148923225851,2396.7048319226415,119.74508981049271,487.20620798232363,9.554991794019848,8.100000381469727,0.010951381023788813,0.11342916089067205,0.077860390673218,0.0,0.11342916089067205,0.1298053951014829,0.22708066595333695,0.18658107124652673,0.11912327481867337,0.10795739113466359,0.010951381023788813,0.3753972445816909,0.5934390892334179,0.07254407879364688,1.2430282196596738,0.17010147485106444,0.5876070810687002,5.761786742207266,14,244,6.740935609841024,169.15395255256033,287.21891211928494,42.03727136457088,817.7534575713167,101.10222659357464,340.50193370232455,4.508432608536025
15.55606433423397,404.1210129012683,818.7128006040886,65.42275476451998,2905.5572534471225,158.13280224413717,490.6706547858032,8.382634218319522,7.5,0.0025086545850165876,0.11442314869050452,0.07601552059114028,0.0,0.11442314869050452,0.1210966152306699,0.22588302321639686,0.1820013211664418,0.11874431523691259,0.10713870797948427,0.0025086545850165876,0.403153817957908,0.6979618334101166,0.07566233583856213,1.6670823429528512,0.18624968547267393,0.5674674820567303,6.0717243723702845,15,226,4.75696652263686,291.39920069042637,390.195543708226,46.673747078567594,1078.2471675311365,126.07647965630723,350.05306365674073,7.961166938758232
7.220919997843704,304.8838735299742,705.2037209507014,58.99060407523399,2366.084249867215,142.3776904672109,483.72292214657045,6.72135228370914,8.199999809265137,0.003295026797760308,0.11561824285576836,0.08583629646098542,0.0,0.11561824285576836,0.12251418616315628,0.22880273265845733,0.1879693441491445,0.1192446201869188,0.10955811247153853,0.003295026797760308,0.3722810044388884,0.6033771406302927,0.07624648876650338,1.565772231521931,0.16123668886783138,0.6252211302397035,4.676305822154295,16,247,4.010417638689598,150.63334905657894,280.0453870231533,43.81237744880844,780.6398767741283,113.6634640291111,359.26148760065826,4.160698934265038
6.725544073398592,710.5179520993793,798.4388862441334,60.59141514294187,2648.4378791310364,143.75709346327977,490.79042642716155,15.584635810146988,8.100000381469727,0.005007799461904385,0.1143184555180164,0.08506654320062322,0.0,0.1143184555180164,0.12387197245685375,0.228490021779238,0.1896815954667811,0.11921655871972307,0.10927346305951492,0.005007799461904385,0.2719950556372636,0.5163830521402883,0.07186211725836728,1.2599495827682088,0.17644832677820976,0.5820831579981285,4.64549998081673,17,244,4.847109027113214,151.0714121773426,262.72434933812656,41.6814288560337,824.2494444260702,108.78442865849811,337.619556078711,4.396728865708149
16.12908280397442,444.1376885178104,731.1973004157877,61.609116392426166,2268.5717392660144,139.70654239653558,513.4092511626889,9.305839694148089,8.333333015441895,0.0029616970404415187,0.11538875360241223,0.08282598341962609,0.0,0.11538875360241223,0.12195065554526058,0.22926971181299352,0.18845942818549385,0.11921655871972306,0.11005315309327046,0.0029616970404415187,0.3638313249832211,0.61641878423485,0.07340327881239804,1.527936539829027,0.1704047559837679,0.6116939939422591,5.863477859038581,18,251,4.309221680532794,156.59398567731913,329.57431125627613,43.99138691729262,1051.1575275982825,124.74671361216811,366.5948936780779,4.420019880944203
2.4545616838450983,276.58528719381655,768.9866223817739,68.0591322930564,2869.730487583602,160.49758192716953,453.7275181648025,5.661015148579714,6.666666507720947,0.0021305868274816694,0.11359140008346567,0.07332692804232328,0.0,0.11359140008346567,0.1214240784344062,0.2130998962863392,0.17113331774626128,0.11931964813891288,0.09378024814742633,0.0021305868274816694,0.20652883738203737,0.4544545338735264,0.06841818890192661,1.3689997313841942,0.17162351521928534,0.4561212161652996,4.136345828337156,19,201,3.0478461114095254,303.1256748837124,330.8644067747312,46.78084583730707,744.387205223476,125.43668904102312,311.8722841030521,9.151729502803969
