episode_idx,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason
32,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,382.74266791750654,259.98980757907486,2212.25,0.8521764252696457,0.7457627118644068,4,
33,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,423.96919535386576,257.5614994912109,2285.5,0.9138168574846206,0.7857142857142857,4,
34,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,408.4502903624392,253.33258281557994,2236.0,0.9098687356605044,0.7698934837092732,4,
35,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,407.48487995505803,285.0270725583823,2258.5,0.8733150470219435,0.7459770114942528,4,
36,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,429.71342701931644,288.93508067848137,2357.25,0.8328963122605364,0.8,4,
37,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,390.378295780348,255.6445836445377,2236.25,0.9070457961092093,0.7241379310344828,4,
38,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,433.10412502236534,251.83911210739478,2304.0,0.8908176593521421,0.7672413793103448,4,
39,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,401.11542738484604,252.36554781380835,2256.25,0.8841105015673981,0.7586206896551724,4,
40,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,388.8107435033027,269.7981208002131,2207.0,0.8982702958448137,0.7241379310344828,4,
41,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,430.1545690938981,255.35265537599298,2276.5,0.8837386018237082,0.8035714285714286,4,
42,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,429.8546819303073,269.43330603471225,2299.0,0.8953761755485894,0.7586206896551724,4,
43,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,399.6195329967324,242.30816420698636,2247.5,0.8813675548589341,0.7586206896551724,4,
44,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,376.24892811984193,252.97299648248134,2196.75,0.9017857142857143,0.7241379310344828,4,
45,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,383.34997020436515,271.0262167009082,2244.0,0.85,0.7333333333333333,4,
46,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,398.9748566693518,284.45954901642335,2270.5,0.8896943573667712,0.7586206896551724,4,
47,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,437.22076726445596,276.6995451621878,2299.75,0.8991967084639498,0.7586206896551724,4,
48,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,439.8575271586806,255.13915878939855,2308.0,0.9202551834130781,0.7719298245614035,4,
49,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,410.55399480291453,236.05098545590187,2295.75,0.8620689655172413,0.7931034482758621,4,
50,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,382.68928730374535,257.09827652356523,2233.75,0.9194983582988479,0.7456140350877193,4,
51,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,409.63509694157926,271.3024161420618,2279.0,0.9161860617452723,0.7788220551378446,4,
52,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,433.36449104817376,257.43258532387,2297.5,0.9203034812409812,0.7946428571428572,4,
53,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,400.26157423291676,269.7114618351818,2245.25,0.9002606255012029,0.7478826376285541,4,
54,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,380.32469956942725,263.4374407608216,2223.0,0.8613730426057977,0.7312146892655367,4,
55,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,423.8333830065619,260.19482845058405,2337.5,0.8976357858243451,0.73954802259887,4,
56,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,388.8344499912473,277.2033409457265,2243.25,0.8497159090909091,0.7333333333333333,4,
57,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,409.15277399032544,256.1537184903455,2280.5,0.8936128526645768,0.7586206896551724,4,
58,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,404.6281477920669,281.5057092596081,2222.75,0.9337278516057586,0.7589285714285714,4,
59,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-001.mp4,True,374.5526108536054,253.06516034119323,2199.75,0.8246296296296296,0.7478813559322034,4,
60,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,416.1496855408131,244.49384691153324,2281.0,0.8878597522943954,0.7540229885057472,4,
61,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,451.5023667824199,241.95290579577937,2350.25,0.9004789272030651,0.7758620689655172,4,
62,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,461.07482940958937,269.99419905380097,2390.0,0.8439265536723164,0.8135593220338984,4,
63,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,369.79403458325294,263.8534594007487,2128.5,0.8861852048813256,0.75,4,
64,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,455.184558504249,284.8022526732243,2379.75,0.8564833669083237,0.7966101694915254,4,
65,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,456.8748994471723,298.56132471289334,2301.25,0.884437656641604,0.8214285714285714,4,
66,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,385.9170525543504,296.32343709926704,2286.0,0.9017437304075235,0.7586206896551724,4,
67,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,371.2164781738429,259.5030076052037,2149.25,0.913796768707483,0.75,4,
68,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,367.3009084979701,231.8102717997085,2158.75,0.9067220853858785,0.7068965517241379,4,
69,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,404.3461360012311,234.7813300394696,2255.5,0.8007761615284411,0.7882183908045977,4,
70,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,457.1974569640555,229.00543043482404,2359.75,0.8350177304964539,0.7833333333333333,4,
71,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,400.0419851462244,294.81056060397407,2312.25,0.8961167047447001,0.7521917007597896,4,
72,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,390.85529680678223,260.0300475818191,2224.75,0.9132799671592775,0.7241379310344828,4,
73,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,451.19806712154684,253.09028998182686,2445.25,0.8989997022765213,0.7882183908045977,4,
74,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,460.0477135830569,276.0508629274073,2385.5,0.8941154422788606,0.7931034482758621,4,
75,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,466.6137870032581,302.5696658326042,2428.0,0.9147301349325337,0.7931034482758621,4,
76,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,422.12965619457157,245.8034705595237,2292.75,0.896748575626187,0.7521917007597896,4,
77,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,350.56418833231385,252.55207025396606,2136.5,0.8770525451559934,0.7241379310344828,4,
78,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,374.91275788726466,293.339579661915,2278.25,0.8440056360708534,0.7626436781609196,4,
79,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,423.46252516202554,248.00939514213906,2291.5,0.8857018460466737,0.7672413793103448,4,
80,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,419.29632763111823,287.10230409961997,2325.5,0.7628825136612021,0.8333333333333334,4,
81,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,447.49654570998774,264.5478188867145,2344.75,0.8709348783055281,0.8017241379310345,4,
82,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,440.21789735559,259.0197825131276,2350.75,0.8810907046476761,0.7931034482758621,4,
83,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,448.2192684975369,291.9539644884718,2398.75,0.8843543653705063,0.8017241379310345,4,
84,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,443.68296112079327,287.5303276275919,2340.5,0.8678765670356312,0.8086811857229279,4,
85,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,420.833238840354,234.23741543400985,2309.25,0.8627248875562219,0.7931034482758621,4,
86,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,421.1415533378636,293.80983301457366,2319.5,0.886419006405888,0.7758620689655172,4,
87,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,463.90123001810446,262.1770882144144,2401.5,0.8774761555392516,0.8103448275862069,4,
88,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,384.1925809498711,286.26364218147523,2261.5,0.8967043631989502,0.75,4,
89,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,440.9772429140654,280.28711238685344,2390.5,0.8999250374812594,0.7931034482758621,4,
