episode_idx,window_start_step,window_end_step,num_window_steps,eef_z_window_mean,eef_z_window_max,action.shoulder_pan.pos.mean,action.shoulder_pan.pos.std,action.shoulder_pan.pos.min,action.shoulder_pan.pos.max,state.shoulder_pan.pos.mean,state.shoulder_pan.pos.std,state.shoulder_pan.pos.min,state.shoulder_pan.pos.max,action.shoulder_lift.pos.mean,action.shoulder_lift.pos.std,action.shoulder_lift.pos.min,action.shoulder_lift.pos.max,state.shoulder_lift.pos.mean,state.shoulder_lift.pos.std,state.shoulder_lift.pos.min,state.shoulder_lift.pos.max,action.elbow_flex.pos.mean,action.elbow_flex.pos.std,action.elbow_flex.pos.min,action.elbow_flex.pos.max,state.elbow_flex.pos.mean,state.elbow_flex.pos.std,state.elbow_flex.pos.min,state.elbow_flex.pos.max,action.wrist_flex.pos.mean,action.wrist_flex.pos.std,action.wrist_flex.pos.min,action.wrist_flex.pos.max,state.wrist_flex.pos.mean,state.wrist_flex.pos.std,state.wrist_flex.pos.min,state.wrist_flex.pos.max,action.wrist_roll.pos.mean,action.wrist_roll.pos.std,action.wrist_roll.pos.min,action.wrist_roll.pos.max,state.wrist_roll.pos.mean,state.wrist_roll.pos.std,state.wrist_roll.pos.min,state.wrist_roll.pos.max,action.gripper.pos.mean,action.gripper.pos.std,action.gripper.pos.min,action.gripper.pos.max,state.gripper.pos.mean,state.gripper.pos.std,state.gripper.pos.min,state.gripper.pos.max,num_steps,eef_z_start,eef_z_min,eef_z_max,eef_z_end,eef_z_range,peak_episode_step,peak_frame_index,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason,grid_x,grid_y,grid_id,grid_center_cx,grid_center_cy,auto_region_idx,auto_region_id,auto_region_center_cx,auto_region_center_cy
10,93,103,11,0.002972922836762464,0.0030598194304681248,-10.24531008980491,0.3226880042130967,-10.671550750732422,-9.938949584960938,-9.748029448769309,0.191384277146414,-10.231989860534668,-9.645909309387207,26.818795117464933,0.3408764863550122,26.180837631225586,27.26045799255371,24.73958396911621,0.0,24.73958396911621,24.73958396911621,-20.956864096901633,0.34216104678319476,-21.406492233276367,-20.324575424194336,-18.409846739335492,0.01737529659191749,-18.464792251586914,-18.40435218811035,-73.40460898659445,0.07538952782117017,-73.49980163574219,-73.33870697021484,100.0,0.0,100.0,100.0,-5.641025543212891,0.0779217570373048,-5.787545680999756,-5.5433454513549805,-5.996225877241655,0.021751489370915415,-6.031745910644531,-5.982905864715576,14.042691642587835,12.791935042960674,3.337306261062622,38.974971771240234,36.83843075145375,9.788512797072402,20.814132690429688,47.235023498535156,264,0.015856301974450177,0.002964215139893603,0.062266377905880306,0.01631414426855418,0.0593021627659867,138,138,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,424.06859438261495,254.56330055794803,2298.0,0.9004702194357366,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
11,178,188,11,0.05546238318181318,0.0557529818329159,13.894993868741123,0.17547846775601947,13.601953506469727,14.090353965759277,13.708513780073686,0.028081147987091947,13.65079402923584,13.74847412109375,17.776959505948152,0.11638884387212582,17.67881202697754,18.08367156982422,16.524621443314985,0.7520066106554205,16.015625,18.359375,-59.027680136940695,0.2483867252471117,-59.428131103515625,-58.655330657958984,-49.427182631059125,0.5871830641033055,-49.83378601074219,-47.96010971069336,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,22.80164267800071,0.1461833236555399,22.58852195739746,22.9792423248291,21.802641955288973,0.14938523880745272,21.41636085510254,21.904762268066406,11.40968691218983,5.753755823277235,3.933253765106201,19.54707908630371,20.918866417624734,0.04937141300045023,20.89093780517578,21.044546127319336,273,0.016314137705830775,0.002513760349382388,0.059355696979487366,0.01631419668184364,0.05684193663010498,223,223,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,408.26645518774797,247.75765110122342,2262.0,0.9029437695924765,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
12,150,160,11,0.056140028995141075,0.05862897451264914,11.484071384776723,0.6296985745569853,10.573870658874512,12.527472496032715,10.62715044888583,0.5986931918416235,9.352869033813477,11.550671577453613,24.119740052656695,2.6143569864618508,20.37786865234375,28.74493980407715,25.13020827553489,3.195715913698768,20.3125,31.11979103088379,-55.739777998490766,1.066801857119009,-56.56877899169922,-53.245750427246094,-43.707244179465555,1.709588449082736,-44.87760543823242,-39.558780670166016,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,18.23731838573109,0.8590229788174265,17.0207576751709,19.60927963256836,15.986235705288975,1.041860060468395,13.894993782043457,17.460317611694336,4.084949666803533,0.053082341031733225,4.052443504333496,4.171632766723633,20.89093780517578,0.0,20.89093780517578,20.89093780517578,246,0.01631419668184364,0.0001108913198948347,0.07111485139750005,0.016992476150801974,0.07100396007760522,195,195,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,378.7300706497808,252.2588370993952,2211.25,0.8701428883866735,0.7413793103448276,4,,2,2,cell_x02_y02,410.0,257.5,0,region_00,376.4905820647604,255.86449526659186
13,165,175,11,0.05529562880101,0.059638164816038404,11.577311515808105,0.8098841317281064,10.183150291442871,12.625152587890625,10.631590409712357,0.8952087486358771,9.157508850097656,11.99023151397705,23.37136546048251,3.6728334714822073,18.08367156982422,29.554655075073242,24.79876882379705,3.984910292160679,18.75,31.38020896911621,-55.77490511807528,1.4177450050061964,-57.41885757446289,-53.091190338134766,-43.60834156383168,1.2774809876014628,-44.575401306152344,-40.82804489135742,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,19.000999103892934,1.0703081802371726,17.069597244262695,20.341880798339844,16.6078368100253,1.2528841057723008,14.578754425048828,18.437118530273438,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,264,0.016992476150801974,0.0009505590100725853,0.06520378989450468,0.016985198959322434,0.06425323088443209,210,210,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,380.95326625522705,276.793900182999,2229.5,0.8591627481713688,0.7586206896551724,4,,2,2,cell_x02_y02,410.0,257.5,1,region_01,385.9931823323637,279.94840522679834
14,121,131,11,0.0311376191498233,0.050097778017010576,-10.707070437344639,0.02175127700587396,-10.720390319824219,-10.671550750732422,-10.427350044250488,0.0,-10.427350044250488,-10.427350044250488,41.67586829445579,0.07759225795661008,41.565452575683594,41.835357666015625,38.28125,0.0,38.28125,38.28125,-38.864690433848985,4.384680027017762,-43.894901275634766,-30.757341384887695,-23.54735027660023,6.0152862517053824,-32.30583190917969,-14.173466682434082,-95.98725891113281,4.304707358307129,-100.0,-87.43455505371094,100.0,0.0,100.0,100.0,-6.293706156990745,0.03139557060893324,-6.324786186218262,-6.227106094360352,-6.471306324005127,0.0,-6.471306324005127,-6.471306324005127,3.8032288551330566,0.034264572339456636,3.6948747634887695,3.8140642642974854,20.89093780517578,0.0,20.89093780517578,20.89093780517578,276,0.016887715589326766,0.003950940698466368,0.06922449937775835,0.016499427209847692,0.06527355867929198,166,166,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,419.3426212949971,283.7396302449539,2292.0,0.8679764284524405,0.7844827586206897,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
15,184,194,11,0.05227914787186941,0.052701373107575764,12.660672794688832,0.2593508234812279,12.087912559509277,12.918192863464355,11.999111955816096,0.5598986921804653,10.720390319824219,12.527472496032715,18.427187139337715,0.19398064489152517,18.35357666015625,19.028339385986328,17.270360253073953,1.1107987402318598,16.53645896911621,19.921875,-58.37431474165483,0.19291213855464548,-58.655330657958984,-58.11437225341797,-47.635924252596766,0.8248212942739268,-48.322757720947266,-45.84466552734375,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,21.047841158780184,0.19128121370557444,20.537240982055664,21.172161102294922,19.280719236894086,0.8624584877938883,17.41147804260254,20.097681045532227,4.063278740102595,0.5437174085052551,3.8140642642974854,5.721096515655518,20.89093780517578,0.0,20.89093780517578,20.89093780517578,274,0.016499427209847692,0.004995403566098483,0.0677091310751553,0.0162906840590423,0.06271372750905682,229,229,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,376.2262314901441,285.24269859251933,2222.25,0.865353818862239,0.7521917007597896,4,,1,3,cell_x01_y03,346.0,312.5,1,region_01,385.9931823323637,279.94840522679834
16,174,184,11,0.05054481681431524,0.054076545830368486,12.469752658497203,0.2221778609642003,11.89255142211914,12.625152587890625,11.883671847256748,0.4820628927447185,10.818070411682129,12.283272743225098,24.04612922668457,2.031083329448647,21.862348556518555,28.070175170898438,24.443655360828746,2.664483209545484,20.96354103088379,29.296875,-54.03259832208807,1.3905742123805487,-55.641422271728516,-51.46831512451172,-41.932470841841265,1.871831939836411,-44.99848937988281,-40.04230880737305,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,17.988677805120293,0.32981812630403196,17.16727638244629,18.241758346557617,16.292596210132945,0.8194905640327165,14.676434516906738,17.16727638244629,5.775273669849742,1.6619556107767333,4.767580509185791,9.892729759216309,20.897919914939187,0.02207936972566087,20.89093780517578,20.967741012573242,277,0.016194409560656597,0.002520411435811498,0.06817632057665848,0.016507088200736042,0.06565590914084699,219,219,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,366.5197844685665,247.2967695920812,2175.75,0.8633928571428572,0.7,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
17,187,197,11,0.0530560906791746,0.054297068133890736,13.761793916875666,0.6157055454941792,12.576313018798828,14.285714149475098,12.90487306768244,0.8596885627581298,11.257631301879883,13.894993782043457,19.335050756281074,0.8037458227078037,18.08367156982422,20.2429141998291,18.82102290066806,0.6577860062859584,17.578125,20.18229103088379,-56.99733075228605,0.1558315065172235,-57.341575622558594,-56.80061721801758,-46.86117831143466,0.18730261029974266,-46.99304962158203,-46.38863754272461,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,22.33988241715865,0.6694841459099953,21.074481964111328,22.930402755737305,20.239760312167082,1.0927825626339887,18.241758346557617,21.66056251525879,3.9115829684517602,0.06852918923027264,3.8140642642974854,4.052443504333496,20.89093780517578,0.0,20.89093780517578,20.89093780517578,281,0.016410444850396846,0.0021429757493208884,0.0692519600387009,0.016700496086277092,0.06710898428938002,232,232,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,392.36717598929556,269.9057678734583,2253.25,0.9239532019704433,0.7241379310344828,4,,2,2,cell_x02_y02,410.0,257.5,1,region_01,385.9931823323637,279.94840522679834
18,102,112,11,0.0031910670919578625,0.003274164211956615,-10.387390223416416,0.1569777059139602,-10.720390319824219,-10.231989860534668,-10.17871007052335,0.04395392146199067,-10.280830383300781,-10.134309768676758,31.603483893654563,0.1708792225514993,31.443994522094727,31.848852157592773,30.859375,0.0,30.859375,30.859375,-15.484052311290394,0.29153438381799407,-15.765069961547852,-14.914992332458496,-13.755872292952104,0.01737557075400711,-13.810818672180176,-13.750377655029297,-68.74016016179866,0.42268148246416687,-69.06967163085938,-67.7809066772461,100.0,0.0,100.0,100.0,-7.887667829340154,0.32993759111788745,-8.327228546142578,-7.399267196655273,-8.40714844790372,0.023494523116640763,-8.424908638000488,-8.376068115234375,24.79141879081726,16.20626806791783,3.2181167602539062,46.60309982299805,43.44365328008478,5.126171178576345,31.643625259399414,47.235023498535156,273,0.016603743406579455,0.003092277132085347,0.05806350678178535,0.0157471993602029,0.054971229649700006,147,147,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,429.6707238782412,255.7687579622602,2332.0,0.8793790604697651,0.7844827586206897,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
19,170,180,11,0.05358959660641198,0.05586911334119417,11.963592095808549,0.6688068555661081,10.671550750732422,12.673993110656738,11.09779097817161,0.8122174725714068,9.69474983215332,12.234432220458984,21.003558072176848,3.088284452800721,17.408906936645508,26.3157901763916,21.910511537031695,3.5926396509701113,16.40625,27.86458396911621,-56.77954240278764,1.2707294344273394,-57.80525588989258,-54.01854705810547,-44.927058133212,1.8404721135195787,-47.4161376953125,-41.73466491699219,-100.0,0.0,-100.0,-100.0,100.0,0.0,100.0,100.0,20.168720245361328,0.7097068858639393,18.73015785217285,20.78144073486328,18.046397989446465,1.1385644543225186,16.043956756591797,19.511598587036133,3.8140642642974854,0.0,3.8140642642974854,3.8140642642974854,20.967741012573242,0.0,20.967741012573242,20.967741012573242,265,0.015747160690618447,0.0039644949858546885,0.07220247123340692,0.01701417258760983,0.06823797624755223,215,215,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-000.mp4,True,421.4300131444451,276.5441326438989,2297.5,0.8560178244211227,0.7795977011494253,4,,2,2,cell_x02_y02,410.0,257.5,3,region_03,410.60970882936675,279.9006204252662
