action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
11.770384728987397,438.0517423588736,818.5289843532578,63.63302595217135,3144.348688635714,161.2287946050804,451.7945251228687,9.161166449288704,7.099999904632568,0.004071288303978093,0.10785062476886711,0.07913483941802199,0.0,0.10785062476886711,0.12206551309961784,0.2091057316764542,0.17423734625790002,0.12001390194610395,0.08909182973035024,0.004071288303978093,0.39077079534493325,0.5336725007558932,0.06375913714412602,1.6001651466112565,0.18830649699209512,0.452689854148137,9.14396379452756,10,214,2.866750152471101,163.76239266363245,290.5707215972293,43.17973679953104,1005.0615787272841,134.07605390387357,306.5761170624396,4.93382931618194
18.394897891174065,311.48570885320976,697.0234076093105,65.88732288185669,2062.316876814889,153.02200461841727,432.6601240810936,6.172366198988164,6.566666603088379,0.0004361333779529317,0.1134485280376026,0.07809590488461245,0.0,0.1134485280376026,0.11996135148640516,0.2074471031813173,0.17143148628742771,0.11960778710928076,0.08783931607203653,0.0004361333779529317,0.29715063767128025,0.558049578715366,0.07436146174635411,1.684158965061994,0.18630639977567012,0.4883069402972533,5.263764953162315,11,198,7.001733709745411,348.2772590919831,406.07660101343,49.40743566022116,1022.7754499442427,125.96011061177363,324.44213931859014,9.863803717827519
13.455648679632002,627.2043594028013,821.0467256506719,61.15178630235566,2146.3516459574103,130.22666548507027,464.75356420988624,14.03968853765279,7.599999904632568,0.0014239069077541008,0.10855801194890603,0.07486447502727082,0.0,0.10855801194890603,0.12146129734715963,0.22400697140087214,0.1832933875581259,0.12006130456529429,0.10394566683557785,0.0014239069077541008,0.27205200186144585,0.5388106071901612,0.06451357484141658,1.5200367667516026,0.16414496488584943,0.49030319929821325,5.279671221008915,12,229,4.335148056416055,213.22397930100465,325.256628504989,43.098041366874256,1210.942097823235,106.60200132870735,327.5451196903328,5.915509294245641
11.7112781350073,381.6899134361336,809.7357758666132,59.225711256096666,2698.212059111273,133.85019097061306,436.2960351487243,7.986172082275404,7.366666793823242,0.0006108401709811371,0.11609084228537704,0.07057402560866899,0.0,0.11609084228537704,0.11994175164133178,0.22471706565916558,0.17650822643320382,0.11961324622040556,0.10510381943876002,0.0006108401709811371,0.20632851837102925,0.5020325733006513,0.0687977099958097,1.408520082695425,0.18202532249159256,0.5068097649679296,3.3179668222574725,13,222,7.606293104911101,146.6679237569697,270.27682372257857,43.24027952615604,732.5058835686199,121.77061495301042,318.53673713544146,3.970435563303517
12.821019487747705,308.720246855488,698.3372576609734,57.138325682518364,2476.825664214167,130.55736911361174,453.2973025522819,7.270613201208667,7.933333396911621,0.0007706686785748958,0.11691267668250573,0.07753385925307076,0.0,0.11691267668250573,0.12008685992132778,0.22936612849053659,0.18238476954346183,0.11995424773387936,0.10941188075665723,0.0007706686785748958,0.21364478365729697,0.49933816707095824,0.06776223772558387,1.3634227223950788,0.16627733951423077,0.5375804541899705,3.7938463705762957,14,239,5.006238037808481,150.1557715100338,273.4659994559019,41.396981886788495,774.0134428288164,113.545368486957,328.41606144303387,4.454327417668408
13.444307948441478,386.92466836003234,709.6184362943416,56.64047654627064,2098.4334904103857,124.18033361803063,456.8998343079671,8.72852009850084,8.066666603088379,0.003214159732072032,0.11160722238044968,0.07732191439757301,0.0,0.11160722238044968,0.12271638851766717,0.22764906410463578,0.18334509394690732,0.11974802777659033,0.10790103632804546,0.003214159732072032,0.3387749060451231,0.5834471094845464,0.06565965737719048,1.7052579994680883,0.15476807451160884,0.5296545552428051,6.271094498027358,15,243,6.196900612866379,227.4179202297233,317.4182037215597,40.848171886643854,1210.733511172944,112.65901896421786,329.50860394169393,7.240901706804301
14.330423916020939,375.5621276348272,692.7390126838915,57.1060498611154,2393.529587513268,125.91320389897301,456.8484451665892,8.362523211339585,8.0,0.0008037795168224763,0.10977032653495801,0.0817408903196598,0.0,0.10977032653495801,0.12062885149400818,0.22395875415080252,0.18361487873848248,0.1198647561860724,0.10409399796473012,0.0008037795168224763,0.4043646219154615,0.5319166736592187,0.06832568784240144,1.390710683729573,0.1618575593015333,0.5466054798637531,6.118005043947016,16,241,4.136953908090689,161.57662253818492,265.23054362580115,41.993180945395245,829.4725264000821,115.69262824301947,335.9454570227168,4.576163042028223
12.403842158059843,343.7766086553117,657.1918296047425,56.90165157982679,2053.640472442752,132.8590962179671,447.626328604382,8.02812388553733,7.866666793823242,0.0013549966817940217,0.11428648855413308,0.08138273292391053,0.0,0.11428648855413308,0.12093043494630618,0.22753577331606345,0.18137481720903909,0.11973293459765294,0.10780283871841051,0.0013549966817940217,0.35573828000115293,0.5181911116693367,0.06771427333650826,1.6674751156296648,0.1705351843371309,0.532685567741746,6.5250720021816155,17,237,5.019507489561382,210.1058562437492,295.1894207067868,42.353032970539516,1100.9776470889717,109.93732663931414,333.17715864781024,6.338375882265504
15.919978140045657,433.64700604350384,798.6092519020049,61.32765405329538,2170.2891033489536,129.89854477562852,457.91312582182934,9.211512484897415,7.4666666984558105,0.00045146873162217117,0.11576377773064221,0.07995298810309792,0.0,0.11576377773064221,0.12033736380345544,0.22634471716799456,0.18025707525729168,0.12009976530193928,0.10624495186605529,0.00045146873162217117,0.2684828363625613,0.5823443180385122,0.07244415130053551,1.4618117089340739,0.17743460816394044,0.5409162598327473,3.997106465818237,18,225,6.714346438592022,176.99589599363284,304.9842662096219,43.9639121210745,902.028376545026,108.93537390775751,328.2638683891521,4.815068307991985
14.346833264566845,387.207226102765,693.9606028929646,65.54000211382433,2502.559792305632,148.6783795241919,404.16332748417943,8.00934376755161,6.166666507720947,0.0008686115498893616,0.11479092908356768,0.07475627430054008,0.0,0.11479092908356768,0.12083282225814844,0.2073972390902998,0.17066205531771172,0.12009156577351685,0.08730567331678296,0.0008686115498893616,0.3206011943046147,0.5050924344009026,0.06751307811071598,1.3580844633095621,0.17886746250605834,0.41633061014708667,8.013680105585783,19,186,6.256043093900795,261.1438980675444,377.2457332096757,48.29981721997581,1186.098952302318,130.6104689030075,297.8488525802071,7.397320737038004
