action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_max_cm,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
9.875574600421267,602.5116079181022,903.4744132307485,68.55960916447793,2303.7725378905857,159.65741982075517,457.06401591249596,11.502346182438675,6.666666507720947,0.009453608351964097,0.09829244235923378,0.07421161318691762,0.0,0.09829244235923378,0.12720744976139436,0.20043571148833592,20.043571148833593,0.1720525347400866,0.11859565495373921,0.08184005653459671,0.009453608351964097,0.23033448556858588,0.45999942277411504,0.06251653592688924,1.4451062533881145,0.16985288872828108,0.4167768852452396,4.828431047582938,10,201,7.5534569327945436,174.14582181802677,317.3075716009663,45.12372922828409,955.2658578393658,136.87886964399596,300.8248577858883,5.271837614899693
12.999705697169807,313.9283055000951,812.8355009755976,61.156713106803295,2125.261443468991,131.3552089696375,411.78853118250464,6.808165793871604,6.733333110809326,0.0028059432168406296,0.10621530338492569,0.07535466106926099,0.0,0.10621530338492569,0.12254622023294169,0.21301581497165015,21.301581497165014,0.17467559652482487,0.11979987962771531,0.09321593534393484,0.0028059432168406296,0.23492322108647198,0.5671703916243922,0.06943151958447351,1.4255971951024449,0.1577179128927359,0.4675054992445262,3.565223292297128,11,203,5.640544612531685,269.5916208487649,412.30469905737084,47.058863611023305,1296.6504887743768,118.61041885316996,316.8629825195453,7.082449285870753
11.228567083643576,249.6182101235331,930.3568197944843,62.985678723129794,3405.075346363578,155.69852544908613,415.7054884001575,4.937472780707125,6.599999904632568,0.0005962782386430266,0.10589761785491755,0.06452872235668838,0.0,0.10589761785491755,0.12030132453878499,0.20618941528046575,20.618941528046577,0.17029680221709462,0.1198018341452954,0.08638758113517035,0.0005962782386430266,0.228688824977706,0.5035947484314868,0.0652098392560543,1.374154562375076,0.15528073541164172,0.430384943241664,4.197802112494319,12,199,4.891533590826193,297.2388878080774,360.8199541596572,45.17849533788748,804.8181239423117,105.10536985268932,298.1780566364688,7.111319974479114
14.400232925077045,247.1287122266053,803.5716585371644,62.77098668634119,2147.234108237137,127.93941753130976,399.64192002660866,4.533621994437857,6.366666793823242,0.0009974335576913179,0.10700278962261407,0.06638056487839915,0.0,0.10700278962261407,0.1205184624065915,0.2096422860447609,20.96422860447609,0.17277886026562517,0.11967452440995366,0.08996776163480724,0.0009974335576913179,0.19150005892635566,0.4767641536610259,0.0680858793060133,1.2834220278966486,0.16321217804411742,0.4334800690307282,3.0039461987639178,13,192,5.184069392516746,202.81614601839496,323.262863416755,46.855802299618205,817.7633934703773,107.6722617857764,298.3152640087135,4.657902595812146
20.182261464175216,255.25614371377176,843.6941610302878,60.83567055197985,2656.3831847670476,153.03990320564392,403.5432518209727,5.701097807962295,6.633333206176758,0.0004853984231072004,0.10418760953415568,0.06529311937750194,0.0,0.10418760953415568,0.11992912680623068,0.20727901010244515,20.727901010244516,0.1723801048110568,0.1199088284653821,0.08737018163706305,0.0004853984231072004,0.22788110343919613,0.5288465894242396,0.06214770120758853,1.6397626399139336,0.17106075088213693,0.4122463702640269,5.571946663844656,14,200,5.782118362266836,251.19074034972152,405.0895410479495,44.05153804359674,1060.1806444935307,121.80972173778424,292.2085046119056,6.8135458086099465
17.8527716250793,476.2702037539378,858.3321572877518,61.084987680157425,2334.1695585549205,147.84928505583855,445.92039599483473,10.298205480279728,7.300000190734863,0.0015735393219158016,0.10991887151991568,0.06867783035394623,0.0,0.10991887151991568,0.12097890301739453,0.209793779808506,20.9793779808506,0.17477165555873972,0.1195409384149311,0.0902528413935749,0.0015735393219158016,0.27088881292429473,0.6179044217537989,0.06766540361507993,1.8014764422118108,0.16185903654642714,0.4939573845444357,5.086866833717091,15,220,6.535397746880701,159.32206744446214,333.8616000245915,43.28661577571821,1046.5545966384561,109.79299615369737,315.9922885908732,4.594656015683249
15.271931498048493,322.55575244514,897.4436530150501,63.22208573270251,2692.4087321646907,149.60542464871196,415.1583284701379,6.718629320798736,6.566666603088379,0.002698717402617214,0.09867355222497275,0.07235937399073646,0.0,0.09867355222497275,0.12144756916524667,0.20847043815029973,20.847043815029974,0.17350919244578406,0.1188968978287915,0.08957354032150823,0.002698717402617214,0.32171275511605063,0.5380010665809284,0.06906439341882246,1.7448376034384132,0.16116301629834465,0.45352285806724,5.099962618910832,16,198,3.9488303988088425,156.86351471250092,307.8675834328079,45.21162858687516,1114.3053383782885,117.17896972220301,296.8897142445179,4.3018554008366845
14.887678162328594,358.42636954658997,904.5066326426952,61.48682190668087,3794.0276630276594,130.95354457387347,403.7634048019355,7.551388152091575,6.566666603088379,0.002661188685372976,0.09984827110428536,0.0703463934957293,0.0,0.09984827110428536,0.12098213561081402,0.21200011568851912,21.200011568851913,0.17364371135841408,0.11849271858406178,0.09350739710445734,0.002661188685372976,0.28167105606131787,0.49904705008586564,0.06464792030828378,1.206705559013782,0.1418191473858426,0.424521275268548,4.781111434507877,17,198,5.014522273636905,347.9265860811101,388.5595164164602,44.79711209262307,926.5204769863732,106.58645448671321,294.1676446995554,9.137202628558487
11.192303206286052,530.0171576662517,971.4942423653544,63.43402467244184,3349.7594389391343,150.53292837924403,450.3816184905388,11.604559254049537,7.099999904632568,0.004407984178637462,0.10786109471963147,0.07541349592714355,0.0,0.10786109471963147,0.12291131920936602,0.21258419156069025,21.258419156069024,0.17630818187657268,0.118458462146629,0.09412572941406125,0.004407984178637462,0.29045751105123224,0.570777411420291,0.06333420043823483,1.6177759786554262,0.18488640249748764,0.44967274567241444,6.614752227840423,18,214,7.066536742095002,164.8028169683126,374.78999865053436,43.58860486012261,1346.1535543816783,125.13735845219085,309.47907773081874,5.307275720295712
17.249737152887466,303.8291324945771,890.1303435071429,64.99806105158407,2949.6946725500443,152.24128751735358,405.154546003328,5.878225466657507,6.233333110809326,0.005846119883240741,0.09343467507418625,0.06568868924102116,0.0,0.09343467507418625,0.12050234662729928,0.206730835214431,20.6730835214431,0.1728477777598792,0.12050234662729928,0.08622848858713172,0.005846119883240741,0.1790860985721186,0.5013807947123515,0.06502992432080792,1.3070416937809117,0.15889320438819887,0.40535316611151884,3.521830137682917,19,188,6.160450716527566,285.8411560811048,423.6264965408232,45.32049318128979,1016.6437759014343,110.0933207467434,282.4977326157205,8.356643155461546
