action_endpoint_delta,action_max_speed,action_mean_jerk,action_mean_speed,action_p95_jerk,action_p95_speed,action_path_len,action_speed_spikiness,duration_s,eef_displacement_final,eef_displacement_max,eef_displacement_mean,eef_displacement_min,eef_displacement_range,eef_height_final,eef_height_max,eef_height_mean,eef_height_min,eef_height_range,eef_pos_endpoint_delta,eef_pos_max_speed,eef_pos_mean_jerk,eef_pos_mean_speed,eef_pos_p95_jerk,eef_pos_p95_speed,eef_pos_path_len,eef_pos_speed_spikiness,episode_index,num_frames,state_endpoint_delta,state_max_speed,state_mean_jerk,state_mean_speed,state_p95_jerk,state_p95_speed,state_path_len,state_speed_spikiness
3.604957766625379,522.6799006942999,891.0622548505256,67.95156786315673,3081.3460912730757,165.34245561982357,475.66091503469704,9.906050014612306,7.0,0.0030677104423268388,0.10378224039815087,0.0684710102537829,0.0,0.10378224039815087,0.12202245261148872,0.20135768113225172,0.16200486021364566,0.11870571009969348,0.08265197103255824,0.0030677104423268388,0.39377762224182294,0.491224960793045,0.0600917781981067,1.3751051459526376,0.18409285643406065,0.4206423747499939,10.637724828235138,10,211,2.882557707797106,202.6986105902113,291.80577867422477,45.56878561710248,765.7245315937732,123.28880595874408,318.981484596673,6.082981434590575
6.555101056749627,364.01268289602257,816.2460898696655,64.59323906932924,2530.501033108662,153.9817582022767,437.0809167986995,7.389009135522211,6.766666889190674,0.0024841041469069168,0.10591768318411601,0.07345035504429213,0.0,0.10591768318411601,0.1207977995820333,0.19885120291057348,0.16539133440959136,0.11847577950390685,0.08037542340666663,0.0024841041469069168,0.4549394308244987,0.44822408923269663,0.05936709519779329,1.0182749012995003,0.17845163517165205,0.40171734342857474,12.383839913092597,11,204,6.4853784917490875,196.41592729340232,279.0978206316831,42.92105261250083,666.9585306325379,133.78172380620728,290.432436810568,7.369044555328501
7.36293134572488,243.32406326248756,592.7585384622688,57.839767774175996,1839.8497309347588,124.72509063765128,445.3662267535534,5.294404618130465,7.699999809265137,0.003571088033583684,0.10975228917230974,0.06616959000580647,0.0,0.10975228917230974,0.12298862052463447,0.22213068037891107,0.17223287201745663,0.11954047839944863,0.10259020197946243,0.003571088033583684,0.5730646323732137,0.6085935807793528,0.06289755177199755,1.3566122315559208,0.1498837573152047,0.48431107872441703,10.721117230767028,12,232,7.071042520370632,277.24578265903153,345.66066577870157,40.59731800193935,849.2544981505058,100.8631867090087,312.59931749933327,7.661072437686131
7.9222255174322305,218.54841451051576,686.045650537605,58.688129433857874,2121.510325548263,135.0641146847436,465.5924696620014,4.7502424335832885,7.933333396911621,0.0054627236267953076,0.1141595740080203,0.06436517453254964,0.0,0.1141595740080203,0.12383994354277236,0.22281388553752698,0.1688133546070862,0.11943897779180912,0.10337490774571786,0.0054627236267953076,0.5441216085317171,0.6053525285491279,0.06192876055069581,1.5277580104949617,0.1607746418307107,0.4913014828882766,11.983045215234432,13,239,6.979452703086708,238.49833118647106,334.02416521875836,40.62607558608001,685.1652443527503,102.5378207438781,322.30016950627,7.56649648930257
8.083228230821438,318.1595740709916,683.0484329336086,57.962246269917976,2495.6567823473515,134.10913035736453,469.4942394193939,7.573198874167957,8.100000381469727,0.006413229168643568,0.10912006845616506,0.052963596062285234,0.0,0.10912006845616506,0.11870078513758489,0.21115264527483846,0.16184781974255777,0.11870078513758486,0.0924518601372536,0.006413229168643568,0.22678262421598408,0.4034193014149121,0.059382744461337025,1.2794848474049467,0.16225256395873688,0.48100025088863124,5.100622340349136,14,244,7.945139031526121,145.6523170180349,254.41169756700498,39.5253573808278,689.0074608721485,114.99773212447619,320.1554017811018,4.515221826159363
6.90337380042927,474.01003878629126,765.6808016881403,61.8008548003979,2567.6243506293767,145.70022623805096,471.74646710042816,9.670612624187433,7.633333206176758,0.0016708247983911679,0.1147006742204187,0.06935838568803936,0.0,0.1147006742204187,0.12028205174656034,0.22482808509968888,0.17184222723026327,0.11866658552538123,0.10616149957430765,0.0016708247983911679,0.23725876311031519,0.4959336184104883,0.0727558222960608,1.4386213594432196,0.19431962389819601,0.5553694289930193,4.766209246203708,15,230,5.905057620637199,171.574213121241,275.7765948482625,45.09468773865068,798.4583813612228,122.87407675110948,344.2227864724382,4.654883396086054
6.546888396258084,238.7365545159846,704.5998063126207,65.57712512236624,2317.7182794347177,166.9063136777324,456.85403999125424,4.936797585882223,6.9666666984558105,0.0007821740207398222,0.11820189345332245,0.07386847533118542,0.0,0.11820189345332245,0.11971586049212468,0.20304526155772748,0.16456724873549358,0.11894302212688126,0.08410223943084622,0.0007821740207398222,0.6323041493169269,0.522452683020034,0.06554407777973448,1.362114442015456,0.2025271684899039,0.4566236828843503,16.990789365910395,16,210,6.210446464679619,260.35432553964625,317.4938823268952,46.06002445811575,776.1516958467158,147.04872681641405,320.8847995233408,7.683072192066358
5.355819196794072,292.364030093563,763.3379936585173,66.83115062432445,2896.259999341055,162.32948578622336,445.54096802620836,6.107400840512223,6.666666507720947,0.0014652423290492267,0.11866382334951345,0.07032697464360559,0.0,0.11866382334951345,0.12063692553902032,0.2117974501274259,0.1683441735931307,0.11919655814469834,0.09260089198272756,0.0014652423290492267,0.23663333919087506,0.4444907953591228,0.06965399764538796,1.3740810987467047,0.19708179280101995,0.4643599958797471,5.293766614782908,17,201,6.614465026240069,193.64836067998132,318.8987210857052,48.09547388221947,976.3159174224951,134.34071392935266,320.6364794289427,5.237000819999414
6.168126250326361,304.79253040822556,879.7560479282168,67.84210703522079,3660.9562252630903,161.36859791578644,481.6790074528197,5.698466877208764,7.099999904632568,0.0007589214419893981,0.11304346479745168,0.06891990044526514,0.0,0.11304346479745168,0.12005858252542043,0.20310026291593186,0.16508643566860956,0.11954319811122462,0.08355706480470725,0.0007589214419893981,0.3390936061560892,0.4675402241169783,0.061431740623915536,1.2696011392769526,0.1766729154244512,0.4361652951267912,10.55504333641571,18,214,7.200651007276633,178.43605082274624,271.4907435903277,44.37981140945116,721.320674901098,125.42618803820004,315.0966360612508,4.675613015975929
4.280716534295323,383.6363378638279,751.4844803879124,68.96967304943229,2672.4844419486108,157.22358636614982,491.9836797027941,7.358750108320128,7.133333206176758,0.0021814255543084688,0.11437150343213974,0.07197482967307131,0.0,0.11437150343213974,0.12130096747945933,0.22131474339376847,0.17008258214163094,0.1190793247970972,0.10223541859667128,0.0021814255543084688,0.31687627557116604,0.5611935109938531,0.07567657430761014,1.787243565511933,0.19386378892377737,0.5398261930833375,5.400745172233783,19,215,5.590726389825344,186.3930154688175,308.290902572822,48.37816403289141,863.3780400781163,123.39223374151504,345.0975604065152,4.641179943432376
