episode_idx,chunk_step,trace_step,pred_fk_z,pred_mapped_shoulder_pan,pred_mapped_shoulder_lift,pred_mapped_elbow_flex,pred_mapped_wrist_flex,pred_mapped_wrist_roll,pred_mapped_gripper
0,32,132,0.11856873783547225,11.962465259322649,58.542851672906856,-45.523190497094994,100.0,5.196343592701311,20.59936911292276
0,33,133,0.11485381892310975,12.36928590315502,57.18093315106408,-45.033599940088436,100.0,5.476323769632652,20.71396579704602
0,34,134,0.11347166047700111,12.791311345790804,56.57171971936626,-44.90960995168494,100.0,5.565804504125511,20.576888921953625
0,35,135,0.10998212980132545,12.817951757764106,55.79580882639419,-44.15607048060323,100.0,5.727917188059697,20.489881764535237
0,36,136,0.10755632478662563,13.259863585755848,54.24686003240597,-44.21624065316444,100.0,6.039508251162986,20.67011546593325
0,37,137,0.10370854701619994,13.58781004198819,52.87147530088504,-43.683043151437424,100.0,6.408935359038391,20.497493699886554
0,38,138,0.09820663819583013,13.847180482809806,50.957938563046945,-42.879988788178345,100.0,6.771347773733789,20.633378544351963
0,39,139,0.09548064364464212,13.870454709761917,50.18481417143526,-42.37302397149079,100.0,6.855941611401973,20.63260305974333
0,40,140,0.09325789750661481,14.020837966294634,49.2397652782107,-42.14405779717977,100.0,6.8705127681521585,20.404511987476223
0,41,141,0.09167944971851157,14.140924616046416,48.364841455658656,-42.104425607641865,100.0,7.004516430847838,20.517125646671694
0,42,142,0.09034564698264758,14.336863890395989,47.85690099040664,-41.9317946837854,100.0,7.115873543068655,20.36107931021696
0,43,143,0.08800383892350723,14.26537082849697,47.12064791571603,-41.53184761591356,100.0,7.21242287369771,20.484458911450577
0,44,144,0.08468678683091733,14.224637635765019,45.99404398108922,-41.011392403228236,100.0,7.4090690803606085,20.37882904507343
0,45,145,0.08314855876447275,14.08040108016051,45.43953397083461,-40.785474589971905,100.0,7.288635258483194,20.288323344234954
0,46,146,0.08322127699867438,14.24700605292961,44.61584642498318,-41.31873152075618,100.0,7.497837199500459,20.207974276099264
0,47,147,0.08122785227832732,14.213056076111691,43.61229604503338,-41.20683010176454,100.0,7.825335116336113,20.669883928385815
0,48,148,0.07711134661237676,14.334449653082888,42.470499849278475,-40.38947780649434,100.0,8.016457640403763,20.265392264357654
0,49,149,0.07403212318272312,14.352548900209415,41.67372968094066,-39.73282168205227,100.0,8.157944677915467,20.249978953843485
1,0,100,0.1292369112840037,-4.181319321268968,68.110967815075,-43.73383402043241,100.0,-2.475302829173517,20.923728844505646
1,1,101,0.13046757691977737,-3.932498692621807,69.02362410004275,-43.65461159127938,100.0,-2.4969530885683073,20.757952391882874
1,2,102,0.13062409495395608,-3.694598627296541,69.81229799654669,-43.28733652159236,100.0,-2.2375557326175617,20.900002338986923
1,3,103,0.13518311191241245,-3.709261070135698,70.40217889991294,-44.49861257498985,100.0,-2.119411530165224,20.61230751970023
1,4,104,0.1390445024759352,-3.3832495817966564,71.92342061964574,-44.98030955486167,100.0,-1.8249086177833256,21.024016729764462
1,5,105,0.13920582791271985,-3.2291359802268205,73.04427857036072,-44.44795454741697,100.0,-1.4116509834495403,20.51263448295255
1,6,106,0.14000685977292138,-3.140469960575987,73.80678718148611,-44.31543474138337,100.0,-1.2881323593420797,20.634520722396967
1,7,107,0.14051117642832073,-2.6875980224732903,74.3246327001568,-44.218883498299014,100.0,-0.7814428581462978,21.00942543293544
1,8,108,0.13963345825575266,-2.442303178388885,74.79121561890214,-43.688077142169945,100.0,-0.4471778362853378,21.05278720874477
1,9,109,0.14106657128551248,-1.8838991035950876,75.16402016932749,-43.97441682752411,100.0,-0.13309398986065685,21.05267199388863
1,10,110,0.14028938464270485,-1.2750912337588103,75.30756447422407,-43.64509944629105,100.0,0.13123240314958107,21.436885843236176
1,11,111,0.14048240619624772,-0.831330357980953,75.07982345480809,-43.8287562081825,100.0,0.20414346027083585,21.315304258459435
1,12,112,0.14078781148757535,0.20549817709335882,75.2086869212284,-43.86481566263107,100.0,0.32570330576694806,21.32550631240359
1,13,113,0.142813151579209,0.7987671012984228,76.08613025243287,-44.08496536150639,100.0,0.5630067307449482,20.94746421270561
1,14,114,0.14307039152003787,1.4849740399630318,76.58486510995182,-43.9167112129257,100.0,0.8823698692431726,21.266919558056472
1,15,115,0.1414675490780154,2.030944769054607,76.1845565501475,-43.59276342180733,100.0,0.9608043805573191,20.786019395539636
1,16,116,0.14048347133316294,2.9047852147759423,74.85858803236036,-43.95973085872736,100.0,1.340302890352897,20.889434699441555
1,17,117,0.1419086226976668,3.972315240423948,74.33614723074449,-44.71281237648548,100.0,1.854189692412894,21.034637545397278
1,18,118,0.14169559315567715,4.406522035680471,73.4640437536989,-45.10228944279905,100.0,2.098708119437756,20.877377021612457
1,19,119,0.14110778573525856,5.25444850627993,72.65948567130259,-45.333192305211334,100.0,2.3033648535560207,20.886595317938802
1,20,120,0.13873565847800587,5.810126088905339,71.60421767568575,-45.106767597054855,100.0,2.6309440816306706,20.99508561468665
1,21,121,0.13863019670654875,6.452480817248432,70.98951773186269,-45.40189579122954,100.0,2.9129574963416554,21.166300430086256
1,22,122,0.137436378209073,6.8609040476279555,70.76989178658397,-45.12225411021115,100.0,2.9964856086133205,20.97772805347512
1,23,123,0.13826780054401677,7.554164909393614,70.15716984507611,-45.73127959317365,100.0,3.3895911888113104,20.845346183770424
1,24,124,0.13367183888724507,8.58432675034309,69.04448713586918,-44.796170368858355,100.0,3.5767708029946665,20.865760262175126
1,25,125,0.13044166142903324,9.131917956195915,67.80889752995157,-44.38239031395279,100.0,3.7469753256232154,20.992256203700293
1,26,126,0.12929012363786363,9.50161075623232,67.0617616820667,-44.40033089759119,100.0,3.717629277220639,20.778267872958764
1,27,127,0.12671555303457688,10.077934587517774,66.67362949392893,-43.74674410916519,100.0,3.8769554524026733,20.847596196970613
1,28,128,0.12411225067820747,10.492577021272112,65.76459829305215,-43.365768893866544,100.0,4.047688954889417,20.832736804034038
1,29,129,0.12325331260816796,10.868247035997893,65.0973045462247,-43.441509479429584,100.0,4.108587418460618,20.691100079442876
1,30,130,0.11994342278468818,10.988101112966392,63.01975531603452,-43.46559223092704,100.0,4.1609966232367395,20.66735363289136
1,31,131,0.11788450440536168,11.436169057788497,61.65109804866166,-43.523780269637314,100.0,3.9276397625807418,20.646454322688683
1,32,132,0.11592343240040553,11.582794427770283,60.66750819397621,-43.40713151771875,100.0,4.1045008434939385,20.72744371954407
1,33,133,0.11159075120079734,11.912586400825433,59.13464289029614,-42.78658029347491,100.0,4.305493090200767,20.79164387462254
1,34,134,0.11018438860451138,12.2998775219936,58.39621626933521,-42.72168026712128,100.0,4.402821729670998,20.654560352519216
1,35,135,0.10638934412709522,12.329073409812363,57.33935007793137,-42.00988446502362,100.0,4.492264092567926,20.561236319045932
1,36,136,0.10336702914166206,12.66173723302545,55.68569125644013,-41.90944935825604,100.0,4.807950866732164,20.73202129440532
1,37,137,0.09946134414374982,12.896906922122689,54.159842972380126,-41.425424157670435,100.0,5.1382901088855855,20.547845915525137
1,38,138,0.09414237722324505,13.107992616682298,52.10043044402678,-40.74704496488677,100.0,5.445931638436234,20.729004659277734
1,39,139,0.09086015851481268,13.1278695861361,51.21483443407831,-40.09361898449806,100.0,5.489122524094583,20.71814676692171
1,40,140,0.08813465767041387,13.192689598176326,49.983016570218005,-39.84165726085473,100.0,5.522955308392837,20.482283123205782
1,41,141,0.08645423134909333,13.339977847669978,49.053833060582434,-39.78901360360402,100.0,5.717005950673814,20.518668861042872
1,42,142,0.08465086770192098,13.429455282689206,48.3444710401807,-39.558100253711046,100.0,5.814464322682669,20.38916625490652
1,43,143,0.08212197468553473,13.401356347471758,47.51459377605777,-39.13101158580638,100.0,5.867557820919565,20.564588628225536
1,44,144,0.07890602148342295,13.34159361648015,46.31642451431982,-38.67017420503243,100.0,6.0769772009804415,20.41597808133245
1,45,145,0.07736714370367484,13.184703971556825,45.8519361721706,-38.37850338365946,100.0,5.934960270001116,20.314176893251645
1,46,146,0.0772572799519132,13.314323280652532,45.27577718980844,-38.69205108975751,100.0,6.075707283877001,20.203181781217907
1,47,147,0.0750802037474332,13.208812447440062,44.267101301958235,-38.49843821286175,100.0,6.307622468857296,20.67666277170043
1,48,148,0.0710432831455759,13.313345910008618,43.04847889460747,-37.72599330991791,100.0,6.539433502362921,20.254958672866067
1,49,149,0.06864716576717567,13.313398639060697,42.378278311678045,-37.226254367427664,100.0,6.5933254952389575,20.335636768042846
2,0,100,0.12346790894538069,-5.534176840612836,69.5011725221172,-41.03507313463247,100.0,-2.8839370288011197,21.010055791138747
2,1,101,0.12614878075973524,-5.2372021113460985,70.09217404276467,-41.624868073831365,100.0,-2.823769452771467,20.886209791304797
2,2,102,0.1268318547787173,-4.922406374861579,70.83424078965926,-41.463249004702284,100.0,-2.4956212744261927,21.02020023765483
2,3,103,0.1311951007494606,-4.908594187987215,71.31416582288048,-42.67558778947664,100.0,-2.389344059021491,20.69995279016801
2,4,104,0.13569987968629615,-4.50751536129029,72.71068810385714,-43.44743840184789,100.0,-2.034664891320384,21.0549275462646
2,5,105,0.1363587695836407,-4.2369428216722795,73.74922957039036,-43.128014210734996,100.0,-1.5204044230047709,20.5580823123591
2,6,106,0.13750921056291632,-4.09918158198126,74.4240818431751,-43.15975631896505,100.0,-1.4017025761984678,20.711114229356557
2,7,107,0.1383830871704408,-3.6448235791206063,75.04354253021305,-43.13520512666332,100.0,-0.8411330732503772,21.138370797988735
2,8,108,0.13770812933210655,-3.2762835209057943,75.37135692911941,-42.74394518863198,100.0,-0.5392428292434615,21.204803240904916
2,9,109,0.13921895483078417,-2.7631048480643603,75.92285857083381,-42.96528696447938,100.0,-0.19114199201982082,21.16319627598141
2,10,110,0.13880514926638204,-1.9827659585466764,76.02148793342491,-42.7810988368995,100.0,0.15073271116043674,21.50414029983751
2,11,111,0.1392797922452015,-1.399653614902229,75.66146894929548,-43.127779990332854,100.0,0.30072727965575796,21.39440811988069
2,12,112,0.14031865110844985,-0.36070026380737324,75.71816165443592,-43.44752230169343,100.0,0.5742048414908896,21.37815839382435
2,13,113,0.14195079892228027,0.24200245276896706,76.45162446730549,-43.61290637639121,100.0,0.8003179214030772,21.010639620265533
2,14,114,0.1418867279991749,0.9135187008879472,77.29044034645355,-43.162511030560346,100.0,1.0573683289372053,21.352487637608263
2,15,115,0.14092025575855727,1.488963557707028,77.14148849910593,-42.919243428411306,100.0,1.136994415346432,20.929810859507647
2,16,116,0.14046766255817753,2.403097944324682,76.05398583458063,-43.33555096616383,100.0,1.5103358828115385,21.04416492773192
2,17,117,0.14142719638964416,3.4638878318110256,75.87955310569735,-43.750551064656655,100.0,1.9385875608590015,21.16559363125724
2,18,118,0.14182006257136565,3.927864884917897,75.19926320677617,-44.23790079662187,100.0,2.2003005741034922,21.06155904750357
2,19,119,0.14156807415613654,4.70887889462025,74.66580425538174,-44.435925407062385,100.0,2.4791163558202043,21.02204478318822
2,20,120,0.1394091372114137,5.47126189412175,73.75259142223405,-44.19985571249547,100.0,2.776382936718581,21.08338450789599
2,21,121,0.1400730789215681,5.925802330086698,73.50901134245383,-44.55297617907417,100.0,3.1126693194366344,21.27887974639191
2,22,122,0.13872333631449618,6.496311841790094,73.44942308259343,-44.13655677486093,100.0,3.2221448530426784,21.088561421576195
2,23,123,0.13954399825986205,7.220345754985841,73.14047115443424,-44.57567807894708,100.0,3.493268728591669,20.958975727803203
2,24,124,0.13598198514165172,8.361882653011277,72.45005809537521,-43.75647998707496,100.0,3.8026607338043252,20.922909046490805
2,25,125,0.13337587625869754,8.992000474910903,71.43055960170157,-43.42664522346106,100.0,3.9159373394311325,21.026459506281657
2,26,126,0.13236284870916254,9.370073427867196,70.94602424369246,-43.34512254020942,100.0,3.9252552419764415,20.86198586780139
2,27,127,0.13054147672003796,9.973498108741436,70.72674426079587,-42.85313734177801,100.0,4.093827144559057,20.865518754111292
2,28,128,0.1289812142414603,10.451381507744244,70.39570338663012,-42.50766924027811,100.0,4.277450762450426,20.834479428733154
2,29,129,0.12820554261933925,10.799403608965905,69.95663199818507,-42.4819434501388,100.0,4.324603972193391,20.75537113597128
2,30,130,0.1258318645550102,10.949125869167187,68.30769255484131,-42.56926920604043,100.0,4.422935754814397,20.71910504433095
2,31,131,0.12480854476927879,11.540046231976698,67.35109152642231,-42.7385686068635,100.0,4.1969964890956835,20.69151219412061
2,32,132,0.12361263009424969,11.680815852406935,66.51951077361349,-42.78846803999961,100.0,4.381699079720263,20.758832012996095
2,33,133,0.1203741857400829,12.184129719955848,65.45059230574539,-42.27629094540776,100.0,4.596782838228135,20.832642638045847
2,34,134,0.11897146019305953,12.650669781629903,64.78716431249214,-42.16465870508723,100.0,4.736636342084479,20.692038415819326
2,35,135,0.1164084646486019,12.719370086949104,64.18449032190861,-41.62283350257697,100.0,4.865143730467717,20.6283068750115
2,36,136,0.11372269471417983,13.258789231319714,62.80032491471091,-41.47283456205546,100.0,5.230622218399909,20.820463098349677
2,37,137,0.11084312330305907,13.63855233871322,61.53336930630084,-41.19127367207029,100.0,5.556596234711434,20.659750560221283
2,38,138,0.10636779153531012,14.008825158322507,59.7714242592044,-40.63438844728525,100.0,5.9344422534560435,20.734641324547347
2,39,139,0.10354907162878124,14.095393079575167,58.77079951765997,-40.21760897290155,100.0,5.993608513553776,20.71520657241983
2,40,140,0.10167723126923674,14.407343801222895,57.72914062922693,-40.15469108039884,100.0,5.999260101468796,20.46754337646597
2,41,141,0.10053282873373177,14.559487831459004,56.82223032817101,-40.27378341531882,100.0,6.185634597344666,20.54973699013505
2,42,142,0.0991057621071676,14.820411896136555,56.016040205841634,-40.23473153304592,100.0,6.22112740997166,20.402685167305314
2,43,143,0.09684488544486847,14.82549648330143,55.29035402564854,-39.85423175020534,100.0,6.337407963394229,20.574538095754306
2,44,144,0.09383805298393244,14.875329203878078,54.04531814251464,-39.50793513773072,100.0,6.512281943803842,20.429053859669168
2,45,145,0.09136083438506193,14.851657625854934,53.10465018597678,-39.167623380904764,100.0,6.354721775644072,20.32172678983427
2,46,146,0.09135365203377026,14.985128038932926,52.21424454682464,-39.69187855742777,100.0,6.620075979259612,20.27051267844495
2,47,147,0.08895318602712862,14.996709598586255,50.94700690386392,-39.57862075759986,100.0,6.957470113407824,20.64732840462613
2,48,148,0.0844187781617434,15.211190667463743,49.41415664202655,-38.84388533940025,100.0,7.246873257968572,20.313000372316832
2,49,149,0.08136670252645825,15.229205171470856,48.65666824590265,-38.1753329160257,100.0,7.294123310310792,20.27951273124572
3,0,100,0.12650017313907796,-5.444077014461018,60.68450547622845,-46.88742995222315,100.0,-3.653808741401082,20.798881361691404
3,1,101,0.12820057558356565,-5.1259489902030735,61.33147769356671,-47.097354357423036,100.0,-3.6010263271740572,20.799579297839173
3,2,102,0.12885931627556868,-4.728183619475259,62.187918851899774,-46.844588593593265,100.0,-3.3132343328377094,20.925775016037285
3,3,103,0.13323461216142368,-4.729534801434814,62.69306153440938,-48.031170125786225,100.0,-3.1153403640999744,20.6433634626057
3,4,104,0.1381802108280438,-4.396440671493144,64.4811229808956,-48.69556950680645,100.0,-2.8109490000856456,21.014125977498917
3,5,105,0.14026669573941367,-4.133465352530652,65.56127770526142,-48.803083663041626,100.0,-2.3362932720253045,20.456251212729107
3,6,106,0.14214481476306395,-4.009528540386801,66.3189052384303,-49.014860856497236,100.0,-2.1801872274696805,20.60048581075919
3,7,107,0.14307205376827134,-3.5745616464286387,67.19116665482424,-48.855472124928816,100.0,-1.6552733880289359,20.987282023853485
3,8,108,0.1435427121546693,-3.162328035843659,67.43282137873872,-48.88691359204568,100.0,-1.1924674026382973,21.04524506700823
3,9,109,0.1447608376968603,-2.5672138302133423,67.9183344565234,-49.03257071556039,100.0,-0.8423613069237128,21.037655288360018
3,10,110,0.14410572287156442,-1.7635018467708965,68.27981249939482,-48.625932635006585,100.0,-0.45412149633239995,21.402798863346106
3,11,111,0.14461257984323053,-0.9832279269780972,68.10376277242118,-48.893559158977986,100.0,-0.1094881494875124,21.337898556449556
3,12,112,0.1447113311025137,-0.058436151503841675,68.42648550757323,-48.75487271429706,100.0,0.08277021950017499,21.350577729800715
3,13,113,0.14705447603067684,0.6898098124988715,69.15753410468928,-49.14181181028298,100.0,0.4295121769024284,20.91709512759636
3,14,114,0.14648888421373996,1.5207897777933963,69.64221236020404,-48.69986238223668,100.0,0.7881532118834388,21.236779794824347
3,15,115,0.1456218637633913,2.3044536577603334,69.24831914631174,-48.6276420943595,100.0,1.0430280869696782,20.698483800752225
3,16,116,0.14484909831405773,3.279317788521136,68.20507710393443,-48.941224758726534,100.0,1.6335735720202171,20.842384940400596
3,17,117,0.14523296325326812,4.4617538345540435,67.66958750377535,-49.3645554127163,100.0,2.1418332252173653,20.972352837302132
3,18,118,0.14490036631622852,5.074387267738005,66.75172674123303,-49.757182219064596,100.0,2.5160599802171717,20.88806763086005
3,19,119,0.14417245631731898,6.04114618992191,65.9051191875658,-49.98279239955394,100.0,2.932697855229438,20.795003938648236
3,20,120,0.14198308819670033,6.70249279291603,65.00588022628745,-49.75335778443864,100.0,3.272413927736205,20.91854749948482
3,21,121,0.14121600231117462,7.34530325092353,64.65501420344164,-49.696599538929476,100.0,3.6711283846085054,21.06741949547453
3,22,122,0.1399975048434833,7.919323952541338,64.35544086420659,-49.45927833833323,100.0,3.8801987658682924,20.89070538636456
3,23,123,0.1400903935527165,8.857676981097468,63.61425406511,-49.90500675525581,100.0,4.362475823768125,20.756614127015403
3,24,124,0.13558537577388272,9.86614175870616,62.29158723179574,-49.14214391383825,100.0,4.682017116104602,20.690764405390855
3,25,125,0.13189369109393642,10.526656937539801,61.104236815420556,-48.572918420104735,100.0,4.8585355934826975,20.878966765060156
3,26,126,0.13043340772479656,10.953283931559797,60.13390258461545,-48.62912082913718,100.0,4.95767592044654,20.622197164130622
3,27,127,0.12849664595580393,11.613220032410771,59.588395117217445,-48.288931426252645,100.0,5.176589529672124,20.637411064316858
3,28,128,0.12582137348631728,12.115161061425168,58.782671292011806,-47.84763571783619,100.0,5.4820950403826,20.642164784967783
3,29,129,0.12404911328901863,12.349842065200448,57.59902116894109,-47.92320500788126,100.0,5.590121132632811,20.541509098437444
3,30,130,0.12145462412397362,12.492113522024757,55.57485919895777,-48.20540563418868,100.0,5.670107637960964,20.511255228184336
3,31,131,0.11906981768364472,12.968202250076406,54.045540009694484,-48.27774478018038,100.0,5.512795057955893,20.534137563314804
3,32,132,0.11595651918294511,13.115278641771521,52.57476743268454,-48.076654329550685,100.0,5.774152220328593,20.61557895691351
3,33,133,0.11257829663719224,13.44504425030063,51.36170298621183,-47.63464197662023,100.0,6.029601070537304,20.738855529477693
3,34,134,0.11076753118950414,13.831034093790677,50.5934521516353,-47.46773022556821,100.0,6.256404610773898,20.600581084582537
3,35,135,0.10643390406446898,13.920526594253356,49.1698808770214,-46.816146545954524,100.0,6.385051781399458,20.49387772594001
3,36,136,0.10295549238654021,14.195930433268217,47.17954801127285,-46.80143960219639,100.0,6.801270309684761,20.686263271155315
3,37,137,0.09881155982713756,14.47374097687445,45.3184734603155,-46.47864193812733,100.0,7.189357890105311,20.545173817130816
3,38,138,0.0942037243674056,14.721590119816543,43.33022388978105,-46.068410147522805,100.0,7.5867761636031465,20.719633481699976
3,39,139,0.09099807441538682,14.68472309651033,42.578774793501644,-45.38867457390288,100.0,7.6308879675638455,20.6533616748813
3,40,140,0.08856743651468009,14.790169901588131,41.327981645073905,-45.29158846930319,100.0,7.724584095952583,20.384149977323816
3,41,141,0.0864827922878762,14.985777736181772,40.33958968210614,-45.1568977547662,100.0,7.901693678629906,20.47509438088375
3,42,142,0.08523734400749872,15.052689020091108,39.86448555947062,-45.0037001326334,100.0,7.980312510645938,20.378883328996036
3,43,143,0.0822236427820397,15.038260091625448,38.89755830603732,-44.51500101148572,100.0,8.138715940306767,20.578818770793966
3,44,144,0.07893167685383039,14.945978600943812,37.528468585686795,-44.173304907208326,100.0,8.299483791164505,20.381994130111813
3,45,145,0.07771768432742575,14.767889993903816,37.23963136167965,-43.906905418477976,100.0,8.156011480368072,20.328698396465885
3,46,146,0.07701233761489995,14.921565049830683,36.332574402657386,-44.225354273886445,100.0,8.318566351264895,20.131545836577796
3,47,147,0.07512075444636958,14.806139271646705,34.959288008193255,-44.40686110223587,100.0,8.734219355314925,20.673358099432495
3,48,148,0.07097228205429063,14.871760576960508,34.07069867154727,-43.42653335700034,100.0,8.87170569714608,20.246070511415972
3,49,149,0.06879411682190761,14.903767111573185,33.4433936635407,-43.00925048354339,100.0,8.937085414956396,20.267907050159938
4,0,100,0.11901175590321136,-6.126456388898734,63.746772699306675,-42.64484548773929,100.0,-3.928598474775649,20.786278628965952
4,1,101,0.12069961158235479,-5.6986458159775815,64.2651597243146,-42.93354835207622,100.0,-3.824470068743098,20.71123055204785
4,2,102,0.12137403182359732,-5.321681114705188,64.99037960738396,-42.76794404028389,100.0,-3.456718063751979,20.85265346445406
4,3,103,0.12637795387121784,-5.222404550310986,65.57693626351326,-44.14048608429381,100.0,-3.2309025921106156,20.502987454421145
4,4,104,0.1306699225907949,-4.9180524617041,67.14543193209155,-44.73149407542617,100.0,-2.9280796670799774,20.896055122328978
4,5,105,0.13245211760257253,-4.6799986817761186,68.11411156019953,-44.81082487521303,100.0,-2.4009288549573826,20.407552994977223
4,6,106,0.1346345725003369,-4.593884136212326,68.85925436392651,-45.14077500111455,100.0,-2.233966389581491,20.5152811011383
4,7,107,0.13535757996548414,-4.122872933398934,69.37816785342896,-45.1111863222534,100.0,-1.6500700397390062,20.89262415685335
4,8,108,0.13567932555297474,-3.7921619682932453,69.86201880759518,-44.96422875113279,100.0,-1.2811346821376501,20.919823725583598
4,9,109,0.1374440850230759,-3.2946341726199178,70.4141371648603,-45.26202426123033,100.0,-0.9382392488251494,20.884841614888135
4,10,110,0.1369536449409408,-2.5926753712365667,70.54041343433603,-45.036760167603845,100.0,-0.5329058058558842,21.256112626117584
4,11,111,0.13771975412197243,-1.9516915982475584,70.23386068008766,-45.45853168279729,100.0,-0.31377144575251714,21.166261655855823
4,12,112,0.13824466800998855,-0.9727256651095352,70.59609833601549,-45.442821436719555,100.0,-0.10447723018313104,21.16047100149964
4,13,113,0.14053265504920268,-0.25362921560745866,71.37925187624813,-45.7918238192129,100.0,0.24843067724150603,20.816656576756444
4,14,114,0.14079503650337585,0.4101097327272467,71.84976823685982,-45.634612987801674,100.0,0.6247505114384208,21.082654444528718
4,15,115,0.14023268772231476,1.018654545797008,71.73891737707407,-45.50903938981358,100.0,0.8139455480175953,20.6717162877325
4,16,116,0.13972482111899767,1.9799675455707546,70.79131137059034,-45.85010974107631,100.0,1.297122054398245,20.811343399352147
4,17,117,0.14066573947500022,3.071268251612109,70.42186115108733,-46.3665692236177,100.0,1.8024264095016154,20.902911514104453
4,18,118,0.1411986392238016,3.518559384506246,69.86536561759617,-46.844819318168504,100.0,2.0928043753209025,20.81455833697251
4,19,119,0.14047653279083633,4.516086414771606,69.00226468340719,-47.0729534856779,100.0,2.4814944811585162,20.77984986156038
4,20,120,0.13853776040871826,5.134175421665436,68.36876243620777,-46.773438028746746,100.0,2.801360561646268,20.86855643810683
4,21,121,0.13872304249086048,5.766482440816605,68.15677022609985,-46.954672182598166,100.0,3.195490298011852,21.062055357653097
4,22,122,0.137884721878549,6.315224269913037,68.22741424034555,-46.6392612007637,100.0,3.3351989947740264,20.86039612435369
4,23,123,0.13788335932494925,7.257037642511931,67.50471386592862,-47.0354887088165,100.0,3.7911547366815075,20.73306709079182
4,24,124,0.13472578471968183,8.418095588889628,66.69340199615952,-46.426991095715536,100.0,4.127373969106681,20.704438414711376
