trial,source_path,episode_idx,save_idx,action_values.0,action_values.1,action_values.2,action_values.3,action_values.4,action_values.5,eef_mode,lift_eef_z,reach_eef_z
4,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
5,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
6,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
7,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
8,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
9,debug_runs/20260605_155251_Stable_2/episode_000001/debug_chunk_rawid_1_001_observation_frame.pt,1,1,-13.796156883239746,17.313236236572266,-51.62823486328125,-86.79327392578125,-11.96109390258789,28.35209083557129,low_eef_mode,0.0074492699617313834,0.030337185682712868
0,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
1,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
2,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
3,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
4,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
5,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
6,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
7,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
8,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
9,debug_runs/20260605_155251_Stable_2/episode_000002/debug_chunk_rawid_1_001_observation_frame.pt,2,1,-13.494370460510254,15.65460205078125,-53.63291549682617,-86.909423828125,-12.372672080993652,29.06726837158203,high_eef_mode,0.025043440781218868,0.030274922835051392
0,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
1,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
2,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
3,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
4,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
5,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
6,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
7,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
8,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
9,debug_runs/20260605_155251_Stable_2/episode_000003/debug_chunk_rawid_1_001_observation_frame.pt,3,1,-13.59436321258545,17.392436981201172,-52.746883392333984,-86.83258056640625,-12.82557201385498,26.473983764648438,low_eef_mode,0.007851506593386917,0.030778939417915062
0,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
1,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
2,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
3,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
4,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
5,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
6,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
7,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
8,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
9,debug_runs/20260605_155251_Stable_2/episode_000004/debug_chunk_rawid_1_001_observation_frame.pt,4,1,-12.938922882080078,16.16614532470703,-52.416378021240234,-86.85498046875,-12.124013900756836,39.9184684753418,high_eef_mode,0.010594723510947798,0.030127726349414477
0,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
1,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
2,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
3,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
4,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
5,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
6,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
7,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
8,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
9,debug_runs/20260605_155251_Stable_2/episode_000005/debug_chunk_rawid_1_001_observation_frame.pt,5,1,-13.721931457519531,16.48883056640625,-50.859317779541016,-86.88441467285156,-12.698162078857422,36.81358337402344,high_eef_mode,0.016131264479910493,0.028273350552192038
0,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
1,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
2,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
3,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
4,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
5,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
6,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
7,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
8,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
9,debug_runs/20260605_155251_Stable_2/episode_000006/debug_chunk_rawid_1_001_observation_frame.pt,6,1,-14.125367164611816,16.88312530517578,-52.537376403808594,-86.77949523925781,-12.846076965332031,27.683189392089844,low_eef_mode,0.009851726741216982,0.030144863039224777
0,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
1,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
2,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
3,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
4,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
5,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
6,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
7,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
8,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
9,debug_runs/20260605_155251_Stable_2/episode_000007/debug_chunk_rawid_1_001_observation_frame.pt,7,1,-13.74397087097168,16.464447021484375,-52.0648307800293,-87.0224609375,-12.37222671508789,34.74993896484375,low_eef_mode,0.010483873641993699,0.02972042458647159
0,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
1,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
2,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
3,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
4,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
5,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
6,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
7,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
8,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
9,debug_runs/20260605_155251_Stable_2/episode_000008/debug_chunk_rawid_1_001_observation_frame.pt,8,1,-13.434720039367676,15.22152328491211,-52.47947692871094,-87.00028228759766,-12.600059509277344,32.84160232543945,high_eef_mode,0.05001334446638712,0.029067380655834814
0,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
1,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
2,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
3,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
4,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
5,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
6,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
7,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
8,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
9,debug_runs/20260605_155251_Stable_2/episode_000009/debug_chunk_rawid_1_001_observation_frame.pt,9,1,-13.637321472167969,15.264396667480469,-53.13984298706055,-87.08904266357422,-12.417131423950195,32.54601287841797,high_eef_mode,0.029202246891971914,0.02922830685624938
